Time Data,Headline
2010-04-12T16:14:00Z,Williams Financial Group Maintains Buy Rating On Texas Instruments Incorporated (TXN)
2010-04-13T22:24:00Z,"Benzinga's After Hours Gainers (INTC, NVDA, TXN, AMD)"
2010-04-23T23:51:00Z,Dan Nathan Recommends An Option Strategy In TXN
2010-04-26T10:24:00Z,"Stocks To Watch On April 26 (CAT, TXN, BLK, AMP, WHR)"
2010-04-26T21:12:00Z,Texas Instruments Exceeds Wall Street Estimates (TXN)
2010-04-26T21:16:00Z,Texas Instruments (TXN) Reports $658 Million In First-Quarter Profit
2010-04-28T15:50:00Z,Texas Instrument Provides Strong Q2 Guidance (TXN)
2010-05-05T12:40:00Z,TXN Initiated With Positive At Susquehanna
2010-05-17T13:33:00Z,Netlist Settles Suit With Texas Instruments
2010-05-26T14:39:00Z,Earnings Scorecard: Texas Instruments - Analyst Blog
2010-06-07T14:04:00Z,Puts Purchased on Texas Instruments (TXN)
2010-06-07T18:26:00Z,Texas Instruments Shows Strong Positive Trend; Barron’s (TI)
2010-06-09T00:00:00Z,"Texas Instruments: Analysts' Upgrades, Downgrades"
2010-06-09T10:30:00Z,"Stocks To Watch For June 9 (MTN, MW, TXN, TTWO, KBR)"
2010-06-09T13:12:00Z,"Texas Instruments Releases Mid-Quarter Revision, Citi Lowers Target Price (TXN)"
2010-06-09T13:27:00Z,J.P. Morgan Reiterates Neutral Rating on Texas Instruments (TXN)
2010-06-09T14:41:00Z,Oppenheimer Unimpressed By TI Mid-Quarter Update (TXN)
2010-06-09T17:38:00Z,"Afternoon Market Update (BF.B, VIA, TXN)"
2010-06-11T13:07:00Z,Texas-Sized Bullishness Seen in Texas Instruments (NYSE:TXN)
2010-07-08T19:39:00Z,"Semiconductor Round-Up (MRVL, INTC, BRCM, TXN, AMD, SMH)"
2010-07-12T18:59:00Z,"Semiconductor Round-UP (MRVL, INTC, BRCM, TXN, AMD, SMH)"
2010-07-14T08:48:00Z,"Technology Stocks Surge In Extended Trading (INTC, AMD, NVDA, TXN, MSFT, SNDK)"
2010-07-16T13:36:00Z,Auriga Reiterates Sell Rating on Texas Instruments Ahead of Earnings (TXN)
2010-07-19T00:00:00Z,"Texas Instruments, IBM: Quarterly Winners & Losers"
2010-07-19T11:09:00Z,"Stocks To Watch For July 19 (HAL, TXN, DAL, HAS)"
2010-07-19T17:49:00Z,"Afternoon Market Update (TXN, IBM, C)"
2010-07-19T20:38:00Z,Texas Instruments’ Earnings In-Line; Revenue/Guidance Mixed (TXN)
2010-07-19T23:38:00Z,"Benzinga's After Hours Decliners (TUP, NE, TXN, IBM, ATHR, ZION)"
2010-07-20T10:14:00Z,"Top 4 Stocks In The Semiconductor-Broad Line Industry With The Highest Profit Margin (INTC, AMD, ADI, TXN)"
2010-07-20T17:17:00Z,"Late Market Roundup (TXN, NOK, GS, AAPY, PEP)"
2010-07-21T12:58:00Z,Analysts Sour on Texas Instruments (TXN) After Earnings Report
2010-08-09T15:38:00Z,"FBR Capital Markets Believes Chip Stocks Neutral on Risk/Reward Basis (TXN, MRVL)"
2010-08-16T20:59:00Z,"Will Intel Acquisition Help Sagging Stock? (INTC, TXN)"
2010-08-18T15:52:00Z,Strangle Purchased on Texas Instruments (TXN)
2010-08-30T12:05:00Z,Susquehanna Downgrades TXN To Neutral
2010-08-30T12:38:00Z,"Benzinga’s Top Downgrades (LMT, AZO, LULU, TXN)"
2010-09-03T18:33:00Z,TI Introduces a New Product (TXN)
2010-09-09T18:19:00Z,Bookkeeping: Short Texas Instruments (TXN)
2010-09-10T10:35:00Z,"Stocks To Watch For September 10 (LULU, NSM, TXN, ACET, SWHC)"
2010-09-10T13:15:00Z,Texas Instruments (TXN) Lowers Top End of Guidance
2010-09-10T13:52:00Z,Texas Instruments NArrows Guidance
2010-09-10T14:24:00Z,"News Summary (EEP, NSM, TXN, SNTS)"
2010-09-10T16:34:00Z,Bookkeeping: Covering Half of Texas Instruments (TXN)
2010-09-10T18:10:00Z,"Poor Outlook Sends Chipmakers into Free Fall (AMD, TXN, INTC, NSM)"
2010-09-10T18:36:00Z,Texas Instruments Tightens 3Q View - Analyst Blog
2010-09-13T12:36:00Z,"Zacks Analyst Blog Highlights: Texas Instruments, Intel, Micro Devices, Apple and ST Microelectronics     - Press Releases"
2010-09-13T17:17:00Z,Bookkeeping: Reshorting Texas Instruments (TXN) that was Covered Friday
2010-09-14T12:29:00Z,Bookkeeping: Covered Texas Instruments (TXN) Short in Error
2010-09-14T17:49:00Z,Bookkeeping: Reshorting Texas Instruments (TXN)
2010-09-16T14:33:00Z,Unconfirmed Rumors that NetLogic Microsystems Inc. (NETL) is in talks with Texas Instruments Inc. (TXN) for possible takeover of (NETL) in 36.00 range
2010-09-16T18:27:00Z,Bookkeeping: Covering Texas Instruments (TXN) Short
2010-09-17T08:50:00Z,"Stocks To Watch For September 17 (RIMM, GSM, TXN, ORCL)"
2010-09-17T14:27:00Z,Large Put Sales Detected in Texas Instruments (TXN)
2010-09-17T15:48:00Z,"Afternoon Market Update (ORCL, RIMM, TXN, AGYS)"
2010-09-20T11:33:00Z,Texas Instruments One of Goldman's Favorite Names (TXN)
2010-09-23T17:45:00Z,"Late Market Roundup (TXN, TIF, WPO)"
2010-10-06T12:17:00Z,Sterne Agree Initiates Coverage of Texas Instruments
2010-10-08T09:36:00Z,"Mad Money Lightning Round: Cramer Prefers Intel And Texas Instruments To Micron, Dislikes Callaway Golf (S, PCS, MU, AMD, INTC, TXN, TSLA, F, HD, PRU, MFC, ELY)"
2010-10-22T17:50:00Z,Goldman Sachs Says Buy Texas Instruments Calls Ahead Of Earnings (TXN)
2010-10-25T11:03:00Z,"Stocks To Watch For October 25 (RSH, CCE, AMGN, TXN, LO)"
2010-10-25T11:05:00Z,"Earnings Scheduled For October 25 (LO, CR, TXN, NS, SNV, RSH, AMGN, IVZ, ROP, HRS, MAS, LUX, WRB, PCL)"
2010-10-25T14:00:00Z,FBR Has Notes On Semiconductors (TXN)
2010-10-25T20:35:00Z,Texas Instruments Beats on Top and Bottom Lines (TXN)
2010-10-25T20:36:00Z,Texas Instruments (NYSE:TXN) orders up 10% from a year ago
2010-10-25T22:03:00Z,Texas Instruments Outperforms - Analyst Blog
2010-10-26T08:37:00Z,"Stocks To Watch For October 26 (F, TXN, DD, AMGN, BMY)"
2010-10-26T11:36:00Z,Goldman Sachs Out With Note On Texas Instruments (TXN)
2010-10-26T11:44:00Z,Deutsche Bank Maintains Hold On Texas Instruments After Earnings (TXN)
2010-10-26T14:25:00Z,Wells Fargo Reduces Estimates On Texas Instruments
2010-10-26T15:57:00Z,Stifel Nicolaus Reiterates Buy Rating on Texas Instruments
2010-10-26T16:00:00Z,FBR Capital Maintains Target On Texas Insutrments (TXN)
2010-11-05T13:39:00Z,"iGo Skyrocketing On Texas Instruments Deal (IGOI, TXN)"
2010-11-15T17:16:00Z,"Monday's Put/Call Ratio Leaders (NOK, ALU, TXN, BIIB, DTG)"
2010-11-18T10:30:00Z,"Top 4 Stocks In The Semiconductor-Broad Line Industry With The Highest ROA (TXN, INTC, NSM, AVGO)"
2010-11-26T14:54:00Z,Unconfirmed Rumors circulate Vishay Intertechnology Inc. (VSH) will be acquired by Texas Instruments Inc. (TXN) at $22.00 a share
2010-11-30T16:01:00Z,Texas Instruments to Webcast 4Q Mid-quarter Financial Update on December 7
2010-11-30T20:38:00Z,TXN Resistance Area
2010-12-01T13:19:00Z,"Deutsche Bank Maintains TXN Estimates, Rating And PT"
2010-12-01T13:30:00Z,J.P. Morgan Maintains Texas Instruments Rating and PT
2010-12-01T15:45:00Z,Unconfirmed Rumors continue to circulate that TTM Technologies Inc. (TTMI) is in play for takeover in low $20s possible suitor include Intel Corporation (INTC) and Texas Instruments Inc. (TXN)
2010-12-06T14:14:00Z,Goldman Sachs: Expect Solid Update & Further Upside In Texas Instruments
2010-12-07T21:32:00Z,Texas Instruments Sees Q4 EPS of $0.61 – $0.65
2010-12-08T07:48:00Z,"Stocks To Watch For December 8 (TXN, SWHC, COST, MW, SAI)"
2010-12-08T11:49:00Z,"US Stock Futures Mixed, All Eyes On Texas Instruments"
2010-12-08T12:37:00Z,Citi Increases Price Target on Texas Instruments (TXN)
2010-12-08T12:57:00Z,Oppenheimer Raises Texas Instruments PT From $30 To $41
2010-12-08T13:10:00Z,Texas Instruments Tightens 4Q Guidance
2010-12-08T13:14:00Z,Goldman Sachs Maintains Texas Instruments Estimates
2010-12-08T13:27:00Z,Oppenheimer Raises Target On Texas Instruments
2010-12-08T14:11:00Z,Deutsche Bank Reiterates Hold Rating on Texas Instruments (TXN)
2010-12-08T14:20:00Z,FBR Capital Maintains Texas Instruments OP Rating And $40 PT
2010-12-08T14:20:00Z,Citi Reports Tightened Guidance for Texas Instruments (TXN)
2010-12-09T14:04:00Z,Sterne Agee Sees Potential In TXN's New Product Lines
2010-12-16T15:39:00Z,Texas Instruments Struggles to Catch A Bid
2011-01-13T22:15:00Z,"How To Trade Intel's Earnings (INTC, BRCM, TXN, AMD)"
2011-01-13T23:49:00Z,"Fast Money Picks For January 14th (QLGC, MTL, TXN, GLD, FCX, USB)"
2011-01-24T06:24:00Z,"Stocks To Watch For January 24 (MCD, TXN, HAL, AXP, VMW)"
2011-01-24T06:33:00Z,"Earnings Scheduled For January 24 (AMGN, MCD, SANM, TXN, HAL, CSX, AXP, VMW, ZION, SLG, GLW, RLI, VLTR, TWIN)"
2011-01-24T13:58:00Z,Texas Instruments To Report Earnings Today After Market Close
2011-01-24T15:21:00Z,"FBR Capital's Semiconductor Trading Tidbits (TXN, SLAB, QCOM)"
2011-01-24T15:36:00Z,"Goldman Sachs Reviews Semiconductor Technology Sector, Week Three Earnings Preview (TXN, PMCS, LSI, ALTR, MCHP, SNDK)"
2011-01-24T16:28:00Z,"Market Roundup (HAL, GXDX, NVS, INTC, AXP, CSX, TXN)"
2011-01-24T18:35:00Z,"Earnings Preview: Texas Instruments (TXN, QCOM, STM)"
2011-01-24T21:32:00Z,Texas Instruments Sees Q1 EPS of $0.54 – $0.62
2011-01-24T21:34:00Z,Texas Instruments Reports $0.78 Incl. Benefit Vs. $0.63 EPS Estimates; Reports $3.53B Vs. $3.50B Estimates (TXN)
2011-01-24T21:37:00Z,Texas Instruments Falling After Earnings (TXN)
2011-01-25T07:38:00Z,"Stocks To Watch For January 25 (YHOO, TXN, DD, AXP, JNJ)"
2011-01-25T12:19:00Z,Citigroup Raises PT On Texas Instruments
2011-01-25T12:33:00Z,JP Morgan Raises PT On Texas Instruments
2011-01-25T12:44:00Z,Oppenheimer Comments On Texas Instruments In-Line Earnings Results
2011-01-25T12:46:00Z,Deutsche Bank Raises PT On Texas Instruments
2011-01-25T12:53:00Z,"Citigroup, Texas Instruments"
2011-01-25T14:12:00Z,Jefferies Updates Estimates on Texas Instruments (TXN)
2011-01-25T15:03:00Z,"Deutsche Bank Raises Texas Instruments PT To $36 (TXN, INTC)"
2011-01-25T15:31:00Z,FBR Capital Maintains Outperform on Texas Instruments (TXN)
2011-02-02T00:00:00Z,"Insiders Trading RLI, STT, TYC, TXN"
2011-02-08T16:43:00Z,TI Previews Fifth Generation OMAP Chip – Oppenheimer (TXN)
2011-02-11T08:51:00Z,"Top 4 NYSE Stocks In The Semiconductor-Broad Line Industry With The Highest Gross Profit (TXN, AMD, NSM, VSH)"
2011-02-17T17:46:00Z,Unconfirmed Rumors Circulate that International Rectifier Corporation (IRF) will be acquired at $50.00 a share by Texas Instruments Inc. (TXN)
2011-03-02T12:27:00Z,"JP Morgan Upgrades Texas Instruments To Overweight, PT To $44"
2011-03-02T14:45:00Z,J.P. Morgan Upgrades Texas Instruments Rating to Overweight From Neutral
2011-03-07T13:23:00Z,"Goldman Sachs Gives Color On Semiconductors (NVDA, NSM, TXN)"
2011-03-09T14:11:00Z,Goldman Sachs Expects Outperformance On Texas Instruments
2011-03-09T14:43:00Z,FBR Capital Maintains Outperform on Texas Instruments (TXN)
2011-03-09T15:01:00Z,TXN Revised Guidance Above Gabelli & Company Expectations
2011-03-14T20:38:00Z,"Texas Instruments Says Its Manufacturing Site in Miho, Japan Suffered Substantial Damage"
2011-03-15T06:29:00Z,"Stocks To Watch For March 15 (HPQ, ZAGG, TXN, DOLE, SBAY)"
2011-03-15T11:49:00Z,Oppenheimer Has Outperform On Texas Instruments (TXN)
2011-03-15T11:49:00Z,J.P. Morgan Announces Significant Damages To Texas Instruments (TXN)
2011-03-16T14:53:00Z,"Japan Stock Market Crash, Keep an Eye on Microchip Companies (TXN, ONNN, XLNX, MXIM, ALTR, ADI, LLTC"
2011-03-21T19:08:00Z,Texas Instruments Holds Steady. Watch This Bounce Area
2011-03-28T14:09:00Z,"The Super Mario Trade (NTDOY, QCOM, TXN, STM)"
2011-03-30T11:37:00Z,Deutsche Bank Announces TXN Repairs Completed In Japan
2011-03-30T14:41:00Z,Texas Instruments Under Pressure. Watch This Area
2011-04-04T00:00:00Z,DealBook:    Texas Instruments to Buy Rival
2011-04-04T20:00:00Z,Texas Instrument Halted (TXN)
2011-04-04T20:35:00Z,Trading Resumes: Texas Instruments (TXN)
2011-04-04T20:37:00Z,"NSM Rockets 74% Higher After Buyout From Texas Instruments (NSM, TXN)"
2011-04-04T23:50:00Z,"Fast Money Picks For April 5th (EEM, CERN, TXN, NSM)"
2011-04-05T00:00:00Z,Texas Instruments to Buy National Semiconductor for $6.5 Billion
2011-04-05T04:42:00Z,"Stocks To Watch For April 5 (KBH, TXN, NSM, LAYN, AMR, EXPE, VRNT)"
2011-04-05T11:22:00Z,Oppenheimer Reports On TXN-NSM Merger
2011-04-05T11:38:00Z,UPDATE: Citi Raises PT on Texas Instruments to $42 (TXN)
2011-04-05T11:39:00Z,UPDATE: Citi Upgrades National Semiconductor Following Texas Instruments Acquisition
2011-04-05T11:42:00Z,J.P. Morgan Reiterating Overweight On Texas Insutrments (TXN)
2011-04-05T12:34:00Z,Deutsche Bank On TXN Acquisition Of NSM
2011-04-05T12:37:00Z,"Pacific Crest Upgrades Texas Instruments To Outperform, $39 PT"
2011-04-05T12:42:00Z,Auriga On TXN-NSM Merger
2011-04-05T13:08:00Z,FBR Maintains Outperform Rating and $40 PT On TXN After Announcement To Acquire NSM
2011-04-05T13:29:00Z,"Preview: Texas Instrument's CEO, Rich Templeton, To Appear On CNBC At 9:40am (TXN)"
2011-04-05T15:28:00Z,"ON Semiconductor Rises After National Semi Deal (ONNN, NSM, TXN)"
2011-04-05T18:30:00Z,"Jim Cramer: ""I Don't Like Semis Here"" (TXN, NSM, QCOM)"
2011-04-06T15:08:00Z,"Could NXP Be The Next Semiconductor Company Picked Off? (NXPI, TXN, NSM)"
2011-04-07T14:45:00Z,"Frank Quattrone: Back In The Game, Out Of The Spotlight (DELL, HPQ, TXN, NSM)"
2011-04-18T04:46:00Z,"Stocks To Watch For April 18 (C, TXN, JNJ, HAL, LLY)"
2011-04-18T04:51:00Z,"Earnings Scheduled For April 18 (AMTD, TXN, KEY, C, LLY, GCI, HAL, MTB, BRO, AMLN, ZION, CR)"
2011-04-18T20:33:00Z,Texas Instruments Guides Q2 EPS $0.52-0.60 vs. $0.63 Estimate (TXN)
2011-04-18T20:33:00Z,Texas Instruments Reports Q1 EPS of $0.55 vs. $0.58 Estimate; Revenue $3.39B vs. $3.4B Estimate
2011-04-19T04:54:00Z,"Stocks To Watch For April 19 (GS, YHOO, TXN, IBM, INTC)"
2011-04-19T10:15:00Z,"US Stock Futures Mixed As Investors Await Goldman Sachs, Johnson & Johnson Earnings; Texas Instruments Shares Down In Pre-Market Trading"
2011-04-19T10:16:00Z,"CEOWORLD Daily Business Roundup- BP, GS, GM, RIMM, YHOO, TXN, IBM, YHOO, C, INTC, WMT, AAPL…"
2011-04-19T11:43:00Z,"Auriga Has $27 Price Target, Sell Rating On Texas Instruments (TXN)"
2011-04-19T11:49:00Z,J.P. Morgan Reiterates Overweight on Texas Instruments (TXN)
2011-04-19T12:09:00Z,Oppenheimer Reports Muted 2Q for Texas Instruments
2011-04-19T13:01:00Z,"Asian Stocks Fall on Negative U.S. Outlook (TXN, CEO, TM, CQQQ, EWV)"
2011-04-19T13:28:00Z,"FBR Capital Maintains OP Rating, $40 PT On TXN"
2011-04-19T19:53:00Z,"Zings Of The Day (GS, TXN)"
2011-04-20T20:25:00Z,Texas Instruments board declares quarterly dividend of $0.13
2011-04-26T18:07:00Z,"Earnings Preview: Broadcom & How To Trade It (BRCM, QCOM, NXPI, TXN)"
2011-05-13T11:48:00Z,Deutsche Bank Maintains Hold on Texas Instruments
2011-05-16T13:28:00Z,Texas Instruments Announces Proposed Public Offering of Investment Grade Notes
2011-05-16T13:35:00Z,"Texas Instruments Files To Offer Notes Dues 2013, 2014, 2016 -Bloomberg"
2011-05-17T10:42:00Z,Citigroup Raises PT On Texas Instruments To $42
2011-05-17T11:18:00Z,UPDATE: Citi Color on Texas Instruments PT Increase
2011-05-23T12:06:00Z,US Antitrust Review Ends For Texas Instruments Acquisition Of National Semiconductor
2011-06-02T13:57:00Z,TXN CEO Says 'Likely' to Moderate Dividend and Buybacks After the Takeover -Bloomberg
2011-06-03T11:34:00Z,Oppenheimer Has Outperform On Texas Instruments
2011-06-07T12:30:00Z,Deutsche Bank Reports on Texas Instruments
2011-06-08T00:00:00Z,"Amylin, Texas Instruments: After-Hours Trading"
2011-06-08T00:00:00Z,Texas Instruments Lowers Outlook
2011-06-08T12:07:00Z,Citadel Expects No Surprised From Texas Instruments in 2Q11 Mid-Quarter Update Today
2011-06-08T20:33:00Z,UPDATE: Texas Instruments Cuts Q2 EPS and Revenue Guidance
2011-06-09T00:00:00Z,"6 Stocks to Watch: Texas Instruments, Nokia"
2011-06-09T10:29:00Z,Bank of America Lowers PO On Texas Instruments To $39
2011-06-09T10:51:00Z,Citigroup Lowers PT On Texas Instruments To $40
2011-06-09T11:30:00Z,J.P. Morgan Reiterates Overweight on Texas Instruments
2011-06-09T11:42:00Z,FBR Lowers PT On Texas Instruments To $39
2011-06-09T12:12:00Z,"Citi Retierates Buy on Texas Instruments, Reduces PT to $40"
2011-06-09T12:17:00Z,Bank Of America Lowers PT On TXN To $39
2011-06-09T12:28:00Z,Citadel Reiterates Reduce and PT of $29 on Texas Instruments
2011-06-09T12:52:00Z,Citadel Reports on Texas Instruments
2011-06-09T12:57:00Z,Sterne Agee Maintains Buy on Texas Instruments
2011-06-09T13:00:00Z,Citigroup Reports on Texas Instruments
2011-07-13T12:42:00Z,Bank of America Merrill Lynch Preview on Texas Instruments
2011-07-19T10:50:00Z,"Jefferies Initiates Texas Instruments At Buy, $38 PT"
2011-07-20T16:06:00Z,Texas Instruments Earnings Preview: Analysts Expect Rising Revenue Over Last Quarter
2011-07-22T14:38:00Z,Global Markets Revises Q2 EPS Estimates For Texas Instruments
2011-07-25T20:30:00Z,Texas Instruments  Reports Q2 EPS of $0.56 vs. $0.53 Est; Revenues $3.46B vs. $3.44B Est
2011-07-25T20:33:00Z,Texas Instruments Guides Q3 EPS $0.55-0.56 vs $0.64 Est; Revenue $3.40-3.70B vs $3.61B Est
2011-07-25T20:56:00Z,"Texas Instruments Earnings: Margins Shrink as Costs Rise, Profit Falls"
2011-07-25T21:00:00Z,Texas Instruments Rises on Q2 Earnings Results
2011-07-26T11:28:00Z,Deutsche Bank Has Hold Rating On Texas Instruments
2011-07-26T11:38:00Z,Bank of America Merrill Lynch Maintains Buy on Texas Instruments
2011-07-26T11:57:00Z,Jefferies Maintains Buy on Texas Instruments
2011-07-26T13:10:00Z,J.P. Morgan Reiterates Overweight Rating On Texas Instruments
2011-07-26T13:44:00Z,Oppenheimer Publishes Quarterly Update on Texas Instruments
2011-07-26T13:52:00Z,Sterne Agee Comments on Texas Instruments
2011-07-26T14:22:00Z,Citi Reports A Change In Estimates For Texas Instruments
2011-08-03T13:06:00Z,"Sterne Agee Downgrades Texas Instruments To Neutral, Removes PT"
2011-08-03T13:07:00Z,Sterne Agee Downgrades Texas Instruments to Neutral; PT Removed
2011-08-08T12:21:00Z,"FBR Capital Downgrades TXN To Market Perform, Upgrades ATML To Outperform"
2011-09-08T00:00:00Z,"Analysts' Actions: YHOO, AMGN, TXN, CSCO, BA"
2011-09-08T12:44:00Z,Deutsche Bank Maintains Hold on Texas Instruments
2011-09-08T21:15:00Z,Texas Instruments Expects Its Inventory to Increase
2011-09-08T21:17:00Z,UPDATE: Texas Instruments Says Orders are Weak
2011-09-09T10:38:00Z,Jefferies Lowers PT On Texas Instruments To $35
2011-09-09T11:17:00Z,Deutsche Bank Lowers PT On Texas Instruments To $30
2011-09-09T11:31:00Z,Bank of America Changes Estimates On Texas Instruments Inc.
2011-09-09T11:38:00Z,Citigroup Lowers PT On Texas Instruments To $30
2011-09-09T12:16:00Z,UPDATE: Jefferies Lowers Price Target On Texas Instruments To $35
2011-09-09T13:23:00Z,Citi Lowers Texas Instruments PT
2011-09-09T13:56:00Z,Deutsche Bank Announces Texas Instruments Mid Quarter Update
2011-09-09T14:55:00Z,UBS Lowers Texas Instruments PT
2011-09-15T20:11:00Z,Texas Instruments to increase dividend 31% to $0.68/Share Annually
2011-09-16T07:17:00Z,Mad Money Lightning Round: Cramer Likes Texas Instruments
2011-09-16T11:32:00Z,Texas Instruments Lifts Dividend; Shares Rise In Pre-Market Trading
2011-09-19T01:33:00Z,"Hearing UBS Will Upgrade Linear Technology, Maxim Integrated Products, Texas Instruments and Analog Devices on Monday"
2011-09-19T16:07:00Z,"UBS Upgrades Texas Instruments, Raises PT"
2011-09-21T11:01:00Z,Texas Instruments Acquisition of National Semiconductor Clears Regulatory Reviews
2011-10-05T21:25:00Z,Existing Texas Instruments distributors to sell combined TI and National product portfolio
2011-10-07T13:35:00Z,UPDATE: FBR Lowers PT on Texas Instruments to $31
2011-10-10T00:00:00Z,"Analysts' Actions: S, SIRI, POT, ACN, CY, TXN"
2011-10-10T00:00:00Z,"The Stock Market Rollercoaster: TXN, LABL, MD, CASS"
2011-10-19T20:09:00Z,"Texas Instruments Earnings Preview: Revenue, EPS Expected to Fall"
2011-10-20T20:04:00Z,Texas Instruments Board Declares Quarterly Dividend of $0.17
2011-10-24T00:00:00Z,Earnings Preview: Texas Instruments - Analyst Blog
2011-10-24T00:00:00Z,"Netflix, Texas Instruments: After-Hours Trading"
2011-10-24T11:21:00Z,Wedbush Raises PT on Texas Instruments to $36
2011-10-24T20:31:00Z,Texas Instruments Sees Q4 EPS $0.28-$0.36 vs $0.54 Est; Revenues $3.26B-$3.54B vs $3.43B Est
2011-10-24T20:32:00Z,Texas Instruments Reports Q3 EPS $0.60 May Not Compare $0.58 Est; Revenues $3.47B vs $3.33B Est
2011-10-24T20:45:00Z,Texas Instruments Falls Despite Q3 Earnings Beat
2011-10-24T21:02:00Z,Texas Instruments' Profit Falls
2011-10-25T00:00:00Z,"Altera's Growth Story In A Pause (ALTR, XLNX, LSCC, CAVM, TXN, PWAV, BRCM, T, ALU)"
2011-10-25T00:00:00Z,"Analysts' Actions: CAT, NFLX, AMGN, TXN"
2011-10-25T10:10:00Z,Jefferies Raises PT on Texas Instruments to $40
2011-10-25T11:18:00Z,Oppenheimer Maintains Outperform Rating and $37 PT on Texas Instruments
2011-10-25T11:39:00Z,Sterne Agee Maintains Neutral Rating on Texas Instruments
2011-10-25T12:00:00Z,UPDATE: Wedbush Raises PT on Texas Instruments to $39
2011-10-25T13:45:00Z,UPDATE: J.P. Morgan Raises PT on Texas Instruments to $35
