Time Data,Headline
2010-04-28T15:47:00Z,Broadcom Retains “Buy Rating”: Estimates Amped Up (BRCM)
2010-04-29T12:57:00Z,Option Trades in Broadcom (BRCM) Post-Earnings
2010-05-13T13:54:00Z,Protection Purchased on Broadcom
2010-06-03T14:26:00Z,Puts Purchased on Broadcom (BRCM)
2010-06-03T18:44:00Z,Put Purchased on Avago Tech (AVGO)
2010-06-17T14:14:00Z,J.P. Morgan Reiterates Overweight Rating on Broadcom (BRCM)
2010-06-18T15:17:00Z,Put Position Extended on Avago Technologies (AVGO)
2010-06-28T14:44:00Z,Jefferies Calls Broadcom Its Top Large Cap Pick (BRCM)
2010-07-01T14:29:00Z,JP Morgan Reiterates Overweight Rating for Broadcom (BRCM)
2010-07-13T00:00:00Z,"Breakout Charts: Broadcom, EMC, Wabco"
2010-07-27T20:15:00Z,Broadcom’s Earnings Mixed; Shares Fall (BRCM)
2010-07-27T20:16:00Z,Broadcom Reports Second Quarter Results
2010-07-27T20:23:00Z,Afterhours: Broadcom Down on Q2 Earnings (BRCM)
2010-07-27T20:36:00Z,Broadcom Falling After Earnings Report (BRCM)
2010-07-28T17:18:00Z,Broadcom Reports Solid Quarter - Analyst Blog
2010-08-12T12:48:00Z,"Benzinga’s Top Pre-Market NASDAQ Gainers (YONG, AVGO, EBAY, PRGO)"
2010-08-12T15:46:00Z,Broadcom Falling On Unusual Volume (BRCM)
2010-08-12T18:07:00Z,Calls Purchased on Avago Technologies (AVGO)
2010-08-12T20:22:00Z,Broadcom Board of Directors Declares Quarterly Dividend of $.08
2010-08-25T14:28:00Z,Deutche Bank Maintains Buy Rating On AVGO
2010-08-26T00:00:00Z,"Broadcom Pitches Lingua Franca for PCs, TVs and Tablets"
2010-09-21T13:39:00Z,FBR Reiterates Outperform on Broadcom (BRCM)
2010-09-21T18:11:00Z,Traders Worried About a Fall in Shares of Avago (AVGO)
2010-09-22T12:12:00Z,Broadcom Announces Immediate Support for the New QZSS Satellites (BRCM)
2010-09-27T16:28:00Z,Bears Taking a Shot on Avago (AVGO)
2010-10-07T16:14:00Z,"Thursday's Put/Call Ratio Leaders (PVA, AVGO, BIIB, SAP, SWKS)"
2010-10-11T11:04:00Z,Broadcom Added To Conviction Buy (BRCM)
2010-10-11T13:07:00Z,Broadcom Expected To Exceed Expectations.
2010-10-13T12:08:00Z,Broadcom Corporation to Acquire Beceem Communications Inc.
2010-10-13T14:42:00Z,Broadcom Acquires 4G Baseband Firm Beceem
2010-10-17T20:12:00Z,Neutral on Broadcom Corporation  - Analyst Blog
2010-10-26T15:00:00Z,"ETFs To Benefit From Broadcom (BDH, IGW)"
2010-10-26T20:13:00Z,"Broadcom  Misses Earnings, Beats On Top Line (BRCM)"
2010-10-26T20:26:00Z,Broadcom Earnings Report (BRCM)
2010-10-26T20:28:00Z,Broadcom Corporation to Acquire Percello
2010-10-26T20:44:00Z,Broadcom Corporation to Offer Senior Notes
2010-10-26T21:31:00Z,Mobile Device Growth Fueling Broadcom's Bottom Line (BRCM)
2010-10-26T22:05:00Z,Broadcom Now Up 11% (BRCM)
2010-10-27T12:48:00Z,Broadcom Remains On Goldman CL-Buy List After Strong Earnings
2010-10-27T13:23:00Z,J.P. Morgan Raises Broadcom Price Target To $49
2010-10-27T13:29:00Z,Broadcom Skyrocketing (BRCM)
2010-10-27T15:36:00Z,Broadcom Reiterated with Buy Rating
2010-10-27T19:33:00Z,Broadcom Beats Expectations  - Analyst Blog
2010-10-27T22:40:00Z,Pete Najarian Sees More Room On The Upside For Broadcom Corporation (BRCM)
2010-11-05T21:33:00Z,Earnings Scorecard: Broadcom - Analyst Blog
2010-11-11T21:15:00Z,Broadcom Declares Quarterly Dividend of $.08
2010-11-13T02:03:00Z,"Benzinga's Top Performing Industries (FO, DIS, WMG, AVGO, INTC, UNFI)"
2010-11-18T10:30:00Z,"Top 4 Stocks In The Semiconductor-Broad Line Industry With The Highest ROA (TXN, INTC, NSM, AVGO)"
2010-11-18T15:38:00Z,Goldman Sachs Positive On Broadcom Following Investor Meeting
2010-11-22T13:01:00Z,Broadcom Corporation to Acquire Gigle Networks for $75M
2010-11-23T15:32:00Z,"NASDAQ Stocks Hitting 52-Week Highs (NFLX, BRCM, DAKT, AVGO)"
2010-11-24T14:58:00Z,Broadcom Completes Acquisition of Beceem Communications
2010-11-24T20:00:00Z,Broadcom Broadens Technology Portfolio  - Analyst Blog
2010-12-02T10:39:00Z,"Earnings Scheduled For December 2 (NOVL, PAY, PVH, KR, TOL, MOV, TD, AVGO, MPR, CASC, GIL, LQDT, LAVA)"
2010-12-03T13:35:00Z,"Broadcom: Analysts' Upgrades, Downgrades"
2010-12-03T14:57:00Z,Wells Fargo Downgrades Broadcom On Valuation (BRCM)
2010-12-06T09:57:00Z,"Top 4 Stocks In The Semiconductor-Broad Line Industry With The Lowest PEG Ratio (LDK, FORM, ONNN, AVGO)"
2010-12-07T14:38:00Z,"Benzinga's Top Pre-Market NASDAQ Losers (GERN, AVGO, CELG, RIMM)"
2010-12-09T13:17:00Z,Goldman Says Buy Broadcom
2010-12-14T21:37:00Z,Broadcom Sees Q4 Revenue of $1.9B
2010-12-14T22:10:00Z,Broadcom Ups Guidance; Shares Muted in the After Hours (BRCM)
2010-12-15T12:17:00Z,Auriga Maintains Buy Rating On Broadcom (BRCM)
2010-12-15T13:56:00Z,Oppenheimer Recaps After Broadcom's Analyst Day
2010-12-15T14:41:00Z,J.P. Morgan Reiterates Overweight Rating on Broadcom (BRCM)
2010-12-15T14:55:00Z,Jefferies Highlights from Broadcom's Analyst Day
2010-12-15T14:57:00Z,Broadcom Corp. Trading Lower Today
2010-12-16T19:17:00Z,Options Brief: Avago Technologies (AVGO)
2010-12-22T17:01:00Z,Broadcom Receives Favorable Ruling in Infringement Case Against Emulex
2010-12-28T16:20:00Z,Broadcom Acquires Gigle Networks Inc. for $75M
2011-01-05T13:21:00Z,Broadcom Introduces Industry's First 10G EPON Optical Network Unit SoC Solution
2011-01-10T13:02:00Z,"Broadcom Poised To Take Advantage Of Growing Market, J.P. Morgan Reports"
2011-01-10T13:56:00Z,"FBR Capital Increases Its Price Target on Intl. Rectifier, Broadcom, Atmel, Atheros Comm., City National (IRF, BRCM, ATML, ATHR, CYN)"
2011-01-10T21:31:00Z,Broadcom and CSR Settle Litigation
2011-01-31T15:24:00Z,FBR Capital Previews Broadcom's Q4 10 Earnings (BRCM)
2011-02-01T00:00:00Z,Broadcom Tanks Despite Posting Record Revenue
2011-02-01T21:06:00Z,Broadcom Corp. Reports Q4 EPS of $.58 vs. $.74; Revenues $1.95B vs. $1.9B
2011-02-01T21:07:00Z,Broadcom Announces 12.5% Increase in Dividend; $300M Share Buyback
2011-02-01T21:25:00Z,Broadcom Getting Hit After Earnings Miss (BRCM)
2011-02-02T00:00:00Z,Broadcom Signals Weakness for Cisco
2011-02-02T12:14:00Z,JP Morgan Raises PT On Broadcom To $55
2011-02-02T15:23:00Z,Broadcom Gets Whacked. Watch This Support Area
2011-02-02T15:46:00Z,J.P. Morgan Raises PT on Broadcom to $55 (BRCM)
2011-02-02T16:07:00Z,FBR Capital Lowers PT on Broadcom to $49 (BRCM)
2011-02-02T20:31:00Z,Broadcom In Line with Zacks - Analyst Blog
2011-02-08T15:29:00Z,Broadcom Shows Early Weakness
2011-02-14T18:40:00Z,Options Brief: Avago Technologies Limited (AVGO)
2011-02-22T19:06:00Z,Puts Purchased on Avago Technologies Limited (AVGO)
2011-03-01T13:28:00Z,"Benzinga's Top Pre-Market NASDAQ Losers (CEDC, YRCW, AVGO, FITB)"
2011-03-02T12:48:00Z,J.P. Morgan Reiterates Overweight on Broadcom (BRCM)
2011-03-10T13:08:00Z,Avago Technologies Announces Dividend (AVGO)
2011-03-21T12:08:00Z,Broadcom Announces Acquisition of Provigent for $313M
2011-03-21T16:46:00Z,Broadcom Acquires Provigent for $313M (BRCM)
2011-03-22T00:00:00Z,Broadcom Will Acquire Provigent - Analyst Blog
2011-03-23T20:35:00Z,Broadcom Announces Preliminary Settlement Reached in Stock Options Derivative Lawsuit
2011-03-29T11:48:00Z,"Broadcom's Revenues Tracking Slightly Above Estimates, FBR Maintains Outperform"
2011-03-29T19:45:00Z,Broadcom Retreats Intra-day. Watch This Spot
2011-04-05T04:36:00Z,"Top 4 Mid-Cap Stocks In The Semiconductor-Broad Line Industry With The Highest EPS (AVGO, VSH, NSM, ATML)"
2011-04-06T11:26:00Z,"Oppenheimer Upgrades Broadcom To Outperform, $55 PT"
2011-04-06T13:06:00Z,DA Davidson Upgrades Broadcom To Buy
2011-04-12T13:15:00Z,Lazard Capital Maintains Buy on Broadcom (BRCM)
2011-04-14T12:47:00Z,Auriga Assumes Coverage On Broadcom With Buy Rating
2011-04-19T12:25:00Z,J.P. Morgan Reports Strong Partnership Between Broadcom And Apple
2011-04-25T14:21:00Z,Deutsche Bank Previews Broadcom Corporation 1Q Earnings
2011-04-25T14:52:00Z,Earnings Preview for Broadcom Corporation (BRCM)
2011-04-25T15:13:00Z,Broadcom Completes Acquisition of Provigent (BRCM)
2011-04-25T15:16:00Z,UPDATE: Broadcom Says Deal Would Be Neutral To EPS (BRCM)
2011-04-26T00:00:00Z,"Broadcom Dives on Weak Quarter, Outlook"
2011-04-26T18:07:00Z,"Earnings Preview: Broadcom & How To Trade It (BRCM, QCOM, NXPI, TXN)"
2011-04-26T20:07:00Z,Broadcom Reports EPS of $0.40 vs. $0.59 Estimate; Revenues $1.82B vs. $1.81B Estimate
2011-04-26T20:19:00Z,Broadcom Falls After Earnings (BRCM)
2011-04-27T00:00:00Z,"Broadcom Tops, Guidance Weak - Analyst Blog"
2011-04-27T10:13:00Z,JP Morgan Lowers PT on Broadcom To $50
2011-04-27T11:44:00Z,Oppenheimer Has Outperform On Broadcom Corporation After Earnings (BRCM)
2011-04-27T12:20:00Z,J.P. Morgan Lowers Broadcom's Price Target (BRCM)
2011-05-11T06:18:00Z,"Top 4 Mid-Cap Stocks In The Semiconductor-Broad Line Industry With The Lowest PEG Ratio (ONNN, VSH, ATML, AVGO)"
2011-05-12T13:38:00Z,Goldman Sachs Comments On Broadcom Management Meetings
2011-05-17T11:28:00Z,Bank of America Comments On Broadcom's Upcoming Conference Call (BRCM)
2011-05-24T00:00:00Z,Broadcom Acquires SC Square - Analyst Blog
2011-05-25T20:15:00Z,Broadcom Settlement Approval On Derivative Litigation -Bloomberg
2011-05-26T11:12:00Z,Bank of America Reiterates Buy Rating on Broadcom
2011-05-27T00:00:00Z,"Broadcom, Optimer: After-Hours Trading"
2011-05-27T00:00:00Z,"Tiffany, Broadcom: New Targets, Estimates"
2011-05-31T04:57:00Z,Broadcom Corporation (Nasdaq:BRCM) – Launch Of Ground Breaking Chip
2011-05-31T19:30:00Z,Broadcom Under Pressure
2011-05-31T19:34:00Z,Broadcom Falls 3%
2011-06-02T13:57:00Z,BofA Merrill Lynch Maintains Buy on Broadcom
2011-06-09T11:39:00Z,J.P. Morgan Reiterates Overweight Rating On Broadcom
2011-06-24T00:00:00Z,"Insiders Trading NAV, AAN, TIE, AVGO"
2011-06-30T10:06:00Z,"Citigroup Upgrades eBay To Buy, Changes PT On AVGO, KBH"
2011-07-13T12:58:00Z,Earnings Preview: Broadcom
2011-07-14T12:09:00Z,JP Morgan More Confident in Broadcom Estimates Following Higher iPhone/iPad Forecasts
2011-07-19T10:33:00Z,"Jefferies Initiates Broadcom at Buy, $41 PT"
2011-07-20T16:06:00Z,Broadcom Earnings Preview: Analysts Predict EPS to Remain Steady Over Last Quarter
2011-07-25T20:07:00Z,Broadcom Corporation Reports Q2 EPS of $0.72 Ex-Items May Not Be Comparable to $0.63 Est; Revenues $1.8B vs. $ 1.81B Est
2011-07-25T20:08:00Z,Broadcom Reports Q2 Adjusted EPS of $0.45 vs $0.40 Est; Q2 EPS of $0.72 Ex-Items May Not Be Comparable to $0.63 Est
2011-07-25T20:09:00Z,Broadcom Guides Q3 Net Revenue $1.9-$2.0B vs $1.93B Est
2011-07-25T20:16:00Z,Broadcom Flying After Earnings
2011-07-25T20:34:00Z,Broadcom Jumps on Q2 Earnings Results
2011-07-25T20:52:00Z,UPDATE: Broadcom Sees Baseband Biz Picking Up in Q3; CEO Sees Chance to Gain Market Share
2011-07-25T20:56:00Z,Broadcom Earnings: Increased Costs Strains Margins as Profit Drops
2011-07-25T20:56:00Z,UPDATE: Broadcom Says Largest Opportunity is 3G Expansion at Nokia
2011-07-26T00:00:00Z,"Broadcom Beats, Shares Surge - Analyst Blog"
2011-07-26T11:58:00Z,Jefferies Raises PT On Broadcom To $46
2011-07-26T12:39:00Z,UPDATE:  Stifel Nicolaus Raising Price Target On Broadcom
2011-07-26T12:46:00Z,Citi Revises EPS Estimates For Broadcom
2011-07-26T13:23:00Z,J.P. Morgan Reiterates Overweight on Broadcom
2011-07-26T13:37:00Z,"Auriga Reiterates Buy on Broadcom, Raises PT to $44"
2011-07-26T13:48:00Z,Oppenheimer Comments on Broadcom Corporation at the Quarter
2011-07-26T14:31:00Z,Broadcom up Nearly 10% on Positive Analyst Comments
2011-09-12T00:00:00Z,Broadcom NetLogic Sparks Chip Rally
2011-09-12T00:00:00Z,Broadcom To Buy NetLogic For $3.7 Billion
2011-09-12T00:00:00Z,Broadcom to Buy NetLogic for $3.7 Billion
2011-09-12T11:00:00Z,"Broadcom to Acquire NetLogic Microsystems, Inc."
2011-09-12T17:51:00Z,"FBR Capital Markets Maintains Broadcom Outperform, $50 PT"
2011-09-12T19:31:00Z,Lazard Capital Markets Comments on Broadcom
2011-09-13T12:01:00Z,UPDATE: Auriga Lowers PT on Broadcom to $40
2011-09-21T13:20:00Z,Netlogic Sued by Investor Over $3.7B Broadcom Offer; Investor Demands More than $50/Share
2011-09-22T13:41:00Z,Lazard Maintains Buy on Broadcom
2011-09-27T13:47:00Z,Lazard Capital Maintains Buy on Broadcom
2011-10-06T00:00:00Z,"Insiders Trading EQY, AVGO, NYT, LOGM"
2011-10-11T11:35:00Z,FBR Capital Comments On Broadcom's Expected 3Q11 Revenues
2011-10-13T16:39:00Z,"Hearing Wedge Saying Parts from Skyworks, Omnivision, Qualcomm, Triquint, Broadcom all in iPhone 4S"
2011-10-14T12:22:00Z,Jefferies Has Buy on Broadcom
2011-10-18T10:37:00Z,"Societe Generale Initiates Broadcom at Buy, $41 PT"
2011-10-20T20:01:00Z,"Broadcom Earnings Preview: Analysts Expect Rising Revenue, Falling EPS"
2011-10-21T16:48:00Z,Broadcom Says Waiting Period on Netlogic Deal Expired on Oct 20
2011-10-25T00:00:00Z,Broadcom Corp. Reports Operating Results (10-Q)
2011-10-25T00:00:00Z,"Amazon, Broadcom: After-Hours Trading"
2011-10-25T00:00:00Z,Broadcom Slides as Outlook Disappoints
2011-10-25T13:07:00Z,Jefferies Reiterates Buy on Broadcom
2011-10-25T20:06:00Z,Broadcom Corp Reports Q3 EPS $0.82 vs $0.76 Est; Revenues $1.96B vs $1.95B Est
2011-10-25T20:24:00Z,Broadcom Trades Lower on Disappointing Guidance
2011-10-25T20:51:00Z,Broadcom Tops Estimates Despite Profit Decline
2011-10-26T00:00:00Z,"Broadcom Misses, Shares Decline - Analyst Blog"
2011-10-26T11:21:00Z,Jefferies Lowers PT on Broadcom to $45
2011-10-26T11:47:00Z,Citigroup Lowers PT on Broadcom to $40
2011-10-26T12:48:00Z,UPDATE: Jefferies Lowers Price Target on Broadcom to $45
2011-10-26T13:30:00Z,UPDATE: Citi Lowers PT on Broadcom to $40
2011-10-31T00:00:00Z,"Charge Into MasterCard, Broadcom, Says Fund Manager"
2011-11-04T13:30:00Z,Broadcom Corporation to Offer Senior Notes of $500M
2011-11-07T00:00:00Z,avgoustinos kim kardashian this really takes the cake
2011-11-15T14:02:00Z,"JP Morgan Reiterates Overweight, $45 Target on Broadcom Corporation"
2011-11-17T12:14:00Z,Disclosure Insight Maintains Medium Risk Rating on Broadcom
2011-11-18T13:11:00Z,Goldman Sachs Maintains Buy Rating and $41 PT on Broadcom
2011-11-23T15:00:00Z,Broadcom Hits 52-Week Low of $30.70
2011-11-25T00:00:00Z,"Has Analog Devices Made It Through The Worst? (ADI, LLTC, MCHP, ONNN, ATML, ALTR, FCS, AVGO, CAVM)"
2011-11-25T00:00:00Z,Broadcom Offers Notes - Analyst Blog
2011-11-25T14:30:00Z,Broadcom Hits 52-Week Low of $30.15
2011-11-29T18:19:00Z,Broadcom Hits 52-Week Low of $29.50
2011-12-01T13:24:00Z,FBR Capital Markets Maintains Outperform Rating and $45 PT on Broadcom
2011-12-09T14:31:00Z,Broadcom Hits 52-Week Low of $29.25
2011-12-13T15:43:00Z,Hearing Chatter of Broadcom Buying Broadlight for $200M
2011-12-13T16:02:00Z,Broadcom Hits 52-Week Low of $29.01
2011-12-14T00:00:00Z,Broadcom
2011-12-14T00:00:00Z,Broadcom Boosted by Bullish Outlook
2011-12-14T13:02:00Z,Broadcom Guides Q4 Revenue $1.8B vs $1.7-1.8B Prior; $1.76B Est
2011-12-14T13:02:00Z,Broadcom Updates Financial Q4 Guidance; Revs at High End of Range at $1.8B vs $1.77B Est
2011-12-14T14:23:00Z,Goldman Sachs Positive on Broadcom's 4Q Pre-Announcement
2011-12-14T14:57:00Z,"Broadcom Says ""That's How it's Done"" to Tech Companies"
2011-12-14T15:46:00Z,Lazard Capital Maintains Buy on Broadcom After Updated 4Q Guidance
2011-12-15T00:00:00Z,Broadcom Eyes Acquisitions - Analyst Blog
2011-12-15T12:08:00Z,Auriga Lowers PT on Broadcom to $35
2011-12-15T12:12:00Z,Oppenheimer Reiterates Outperform on Broadcom
2011-12-15T13:07:00Z,J.P. Morgan Maintains Overweight Rating on Broadcom
2011-12-15T13:18:00Z,FBR Capital Maintains Outperform on Broadcom After Analyst Day
2011-12-15T13:32:00Z,Lazard Capital Maintains Buy on Broadcom After Analyst Day
2011-12-15T14:05:00Z,"Credit Suisse Reiterates Outperform, $45 Target on Broadcom"
2011-12-15T14:25:00Z,Jefferies Maintains Buy Rating on Broadcom
2011-12-19T13:11:00Z,Broadcom: Court Rejects Emulex's Challenge To Validity Of Patents; Requests Court Enter Permanent Injunction Prohibiting Emulex From Mfg Pdts In US
2011-12-19T19:37:00Z,Broadcom Hits 52-Week Low of $28.04
2011-12-22T00:00:00Z,"Zacks' Voice of the People highlights opportunities with Google, Chesapeake Energy and Broadcom - Press Releases"
2011-12-22T22:12:00Z,Rambus and Broadcom Sign Patent License Agreement
2011-12-23T00:00:00Z,Estimates Up for Broadcom - Analyst Blog
2011-12-23T00:00:00Z,"Rambus, Broadcom in Licensing Deal - Analyst Blog"
2011-12-23T12:14:00Z,Rambus Rises 18% Pre-Market on Broadcom Patent License Agreement
2011-12-28T13:00:00Z,"Robert Finocchio, Jr. Named to Broadcom Board of Directors"
2012-01-09T11:10:00Z,Deutsche Bank Upgrades Broadcom to Buy
2012-01-11T00:00:00Z,Broadcom's Series Of Advances - Analyst Blog
2012-01-11T16:02:00Z,"Jefferies Maintains Buy, $45 PT on Broadcom"
2012-01-18T23:18:00Z,Broadcom Receives Positive Mad Money/Jim Cramer Mention -CNBC
2012-01-24T13:08:00Z,Benchmark Says Broadcom Will Report 4Q11 Results After Tuesday's Close
2012-01-31T00:00:00Z,"Broadcom, Amazon.com: After-Hours Trading (Update 1)"
2012-01-31T00:00:00Z,"Broadcom, Amazon.com: After-Hours Trading"
2012-01-31T21:05:00Z,Broadcom Reports Q4 EPS $0.68 vs $0.65 Est; Revenues $1.82B vs $1.80B Est
2012-01-31T21:16:00Z,Broadcom Announces 11% Increase in Quarterly Cash Dividend to $0.10
2012-01-31T21:17:00Z,Broadcom Bounces on Better Than Expected Q4 EPS
2012-01-31T21:19:00Z,Broadcom Guides Q1 Revenue $1.7-1.8B vs $1.73B Est
2012-02-01T00:00:00Z,"Everybody Loves Broadcom, And Maybe You Should Too (BRCM, QCOM, AAPL, CSCO)"
2012-02-01T00:00:00Z,Broadcom Beats Expectations - Analyst Blog
2012-02-01T00:00:00Z,Broadcom Corp. Reports Operating Results (10-K)
2012-02-01T11:49:00Z,Auriga Downgrades Broadcom to Hold
2012-02-01T13:38:00Z,UPDATE: FBR Raises Broadcom's PT from $41 to $42
2012-02-01T14:08:00Z,"UPDATE: Auriga Downgrades Broadcom to Hold, Raises PT to $37"
2012-02-01T14:13:00Z,"Benchmark Reiterates Buy, $40 Target on Broadcom"
2012-02-02T13:15:00Z,Canaccord Initiates Broadcom at Buy
2012-02-07T00:00:00Z,"Broadcom Corp. (BRCM) Executive Vice President & CFO Eric Brandt sells 2,500 Shares"
2012-02-13T13:31:00Z,Benchmark Downgrades Broadcom from Buy to Hold
2012-02-13T13:45:00Z,UPDATE: Benchmark Lowers Rating on Broadcom from Buy to Hold
2012-02-14T00:00:00Z,Trading Idea - Is Broadcom close to Resistance?
2012-02-14T17:15:00Z,Wellington Management  Discloses 1.00% Stake in Broadcom
2012-02-15T00:00:00Z,Broadcom Rides Wireless Connectivity Market Growth
2012-02-16T00:00:00Z,Broadcom near Support
2012-02-21T00:00:00Z,Broadcom Acquires NetLogic - Analyst Blog
2012-02-21T11:55:00Z,"Auriga Upgrades Broadcom from Hold to Buy, Raises PT from $37 to $44"
2012-02-21T13:55:00Z,UPDATE: Auriga Upgrades Broadcom; Increases PT
2012-02-22T15:50:00Z,Benchmark Maintains Hold on Broadcom
2012-02-24T00:00:00Z,Broadcom Close to Support?
2012-02-25T01:06:00Z,Securities and Exchange Commission Conducting Formal Investigation of Broadcom's Accounting Practices Related to Litigation Reserves
2012-03-01T00:00:00Z,Broadcom Closing in to Support?
2012-03-01T15:55:00Z,"FBR Capital Markets Maintains Outperform, $42 Target on Broadcom"
2012-03-02T00:00:00Z,Broadcom's Competition Is Nipping at Its Heels
2012-03-02T19:23:00Z,Broadcom Wins Tentative Ruling in Patent Case Against Emulex
2012-03-06T00:00:00Z,'Mad Money Lightning Round': Broadcom Looks Good
2012-03-15T14:20:00Z,"Hearing Susquehanna Saying BRCM, QCOM, CRUS, OVTI, TXN, AVGO, SWKS are in Apple's New iPad"
2012-03-15T18:18:00Z,"UPDATE: New iPad Includes Broadcom, Qualcomm Chips"
2012-03-19T00:00:00Z,Broadcom wins patent action
2012-03-19T12:02:00Z,Broadcom Granted Permanent Injunction Against Emulex in Patent Infringement Suit
2012-03-20T00:00:00Z,Broadcom targets Israeli firm
2012-03-20T00:00:00Z,Broadcom Wins vs. Emulex - Analyst Blog
2012-03-20T12:04:00Z,Broadcom Introduces Entry Level HD Cable Set-Top Box Platform for Growing International Markets
2012-03-21T12:03:00Z,Broadcom Acquires Broadlight; Sees paying $195M; Neutral to 2012 EPS View
2012-03-28T00:00:00Z,Neutral on Broadcom - Analyst Blog
2012-03-29T10:41:00Z,"Auriga Maintains Broadcom at Buy, Raises PT from $44 to $45"
2012-03-30T00:00:00Z,"Semis Stocks Round Up - Higher: AVGO, ALTR, BRCM"
2012-04-04T00:00:00Z,"Semis Stocks Mid-Day Round Up - Lower: NETL, AVGO, KLAC"
2012-04-09T00:00:00Z,Broadcom Completes BroadLight Acquisition - Analyst Blog
2012-04-10T00:00:00Z,"'Mad Money' Lightning Round: Broadcom In, Vivus Out"
2012-04-20T00:00:00Z,Broadcom Broke Support
2012-04-25T00:00:00Z,"Semis Stocks Round Up - Higher: CRUS, AVGO, BRCM"
2012-04-25T16:08:00Z,Broadcom Jumps After Apple Earnings
2012-04-27T14:09:00Z,"UPDATE: Hedge Fund Manager Barton Biggs Making Positive Comments on Tech; Mentions VMWare, Cisco, Apple, Qualcomm, Broadcom"
2012-04-30T00:00:00Z,"Barnes & Noble, Sirius, Broadcom: Premarket Movers"
2012-05-01T00:00:00Z,Broadcom Corp.
2012-05-01T00:00:00Z,Broadcom Corp. Reports Operating Results (10-Q)
2012-05-01T00:00:00Z,Broadcom's Revenue May Trail Analysts' Estimates
2012-05-01T00:00:00Z,Broadcom 1Q Profit Tumbles Despite Smartphone Demand
2012-05-01T20:06:00Z,Broadcom Reports Q1 EPS $0.65 vs $0.54 Est; Revenues $1.827B vs $1.80B Est
2012-05-01T20:44:00Z,Broadcom Down 1% After Q1 Earnings Results
2012-05-02T00:00:00Z,"Broadcom Beats, Outlook Disappoints - Analyst Blog"
2012-05-02T00:00:00Z,"Broadcom, Groupon, Comcast: Pre-Market Movers"
2012-05-02T10:27:00Z,"Deutsche Bank Maintains Broadcom at Buy, Raises PT from $40 to $45"
2012-05-02T12:23:00Z,"FBR Capital Markets Maintains Broadcom at Outperform, Raises PT from $42 to $43"
2012-05-02T12:30:00Z,UPDATE: FBR Raises Broadcom's PT
2012-05-02T13:12:00Z,UPDATE: Deutsche Bank Raises PT to $45 on Broadcom; Q1 Beat
2012-05-03T00:00:00Z,Is Broadcom Expecting Resistance Soon?
2012-05-04T00:00:00Z,Broadcom Is Near Resistance
2012-05-07T00:00:00Z,"Buy Broadcom on Weakness, Sell ARM Into Strength"
2012-05-07T00:00:00Z,"Broadcom Worth A Look (BRCM, QCOM, TXN, MRVL)"
2012-05-08T00:00:00Z,"Broadcom Corp. (BRCM) Executive Vice President & CFO Eric Brandt sells 2,500 Shares"
2012-05-14T00:00:00Z,"Semis Stocks Round Up - Lower: SNDK, AVGO, CRUS"
