Time Data,Headline
2009-09-14T00:00:00Z,'Deadbeat' Randy
2009-09-15T00:00:00Z,Firm for Analyzing Web Traffic Bought by Adobe for $1.8 Billion
2009-09-15T23:01:00Z,"Fast Money Crew Recommend UNG, ADBE, BDX And YHOO"
2009-09-16T08:09:00Z,"Adobe Systems (ADBE) To Acquire Omniture, Inc. (OMTR) for $21.50 per share in cash"
2009-10-01T12:56:00Z,Adobe Systems Inc. (ADBE) all set to scale to breakout zone
2009-11-09T14:05:00Z,"Adobe Systems upgraded, RedHat downgraded by Goldman Sachs"
2009-11-10T23:32:00Z,Adobe to Cut Jobs to Cope with Sales Slump (ADBE)
2009-11-11T18:23:00Z,Adobe Systems Inc. (ADBE) slips on plans to cut workforce
2009-11-30T19:06:00Z,ADBE FQ4 Revenues May Exceed Consensus and Earnings May Fall in the Higher End
2009-12-03T18:41:00Z,Neutral on Adobe Systems (ADBE) - Broadpoint AmTech Report
2009-12-14T19:14:00Z,ADBE’s F4Q09 Results To Be Ahead Of The Consensus
2009-12-15T11:31:00Z,"Benzinga's Earnings Preview (WPCS, AIR, BBY, ADBE)"
2009-12-16T13:04:00Z,Adobe Systems (ADBE) Posts Q4 Loss but Demand Rising
2009-12-16T13:40:00Z,"Adobe Beats, Guidance Strong - Analyst Blog"
2009-12-16T14:02:00Z,Adobe Systems Inc. (ADBE) Likely To Remain Subdued In Trading
2009-12-16T14:36:00Z,"Benzinga’s Top Upgrades (ADBE, NLY, TU, RCL, CNQ, TROW)"
2009-12-17T04:45:00Z,ADBE’s F4Q09 Results Beat Expectations
2010-01-04T00:00:00Z,police seek witnesses to broadbeach stabbing
2010-01-05T14:23:00Z,"Silicon Valley Reeling Under High Vacancy Rates (CBG, AMAT, JAVA, ADBE)"
2010-01-13T17:16:00Z,Cyber Attack On Adobe Systems (ADBE)
2010-01-13T18:25:00Z,"Market Roundup (MSFT, HPQ, SNE, TWX, VIVDY.PK, WMG, YHOO, GOOG, ADBE)"
2010-01-14T00:00:00Z,gold coast lifeguards tape off broadbeach
2010-01-15T12:37:00Z,"Google Approached Other Companies For Support Over Attack In China (GOOG, ADBE, JNPR, RAX)"
2010-01-15T16:15:00Z,"Merrill Lynch Research (ADSK, ADBE)"
2010-01-26T15:51:00Z,"Friends Of Google Workers Attacked By Hackers (GOOG, ADBE, MFE)"
2010-01-29T17:59:00Z,"All You Need to Know About the iPad (AAPL, T, ADBE)"
2010-02-10T14:06:00Z,Credit Suisse Upgrades Adobe Systems (ADBE) To Outperform
2010-02-10T18:48:00Z,Analysts Upgrade Adobe (ADBE) And Raise Target Price
2010-02-15T13:41:00Z,Adobe Joins LiMo Foundation (ADBE)
2010-02-15T19:16:00Z,"Adobe Brings AIR For Android And Launching Flash 10.1 Sooner (ADBE, AAPL, RIMM)"
2010-02-17T17:27:00Z,"Jim Finds SIRI, INTC, AAPL Attractive, Cautions Against ADBE"
2010-02-22T23:34:00Z,Adobe Systems Inc. Analyzed - Benzinga Strategy Session (ADBE)
2010-02-24T20:56:00Z,ADBE Chart In Play!
2010-03-15T19:09:00Z,Adobe Systems Incorporated (ADBE) Maintains Buy Rating
2010-03-17T13:15:00Z,"Top 5 Stocks In The Application Software Industry With The Highest Operating Cash Flows (MSFT, ORCL, ADBE, CA, INTU)"
2010-03-17T15:27:00Z,Adobe Systems Upgraded To Buy At Brigantine (ADBE)
2010-03-17T18:45:00Z,ADBE Benefits From CS5 Product Launch
2010-03-21T16:46:00Z,"Video: Setting Up To Profit. (NYSE:KBH), (NYSE:BBY), (NASDAQ:ORCL), (NASDAQ:ADBE), (NYSE:SPY)"
2010-03-23T00:00:00Z,Death Row Deadbeats: It's Costing Calif. Billions
2010-03-23T11:32:00Z,"Top 5 Stocks For March 23, 2010 (THC, CCL, KBH, WAG, ADBE)"
2010-03-23T21:19:00Z,Adobe Systems (ADBE) Shares Up 5% After Earnings Report
2010-03-24T00:06:00Z,"Benzinga's After Hours Gainers (S, MF, ADBE)"
2010-03-24T12:10:00Z,"Benzinga’s Top Pre-Market Gainers (AEZS, ADBE, MF, NVAX)"
2010-03-24T12:59:00Z,ADBE Posts Better Than Expected Q1 Results
2010-03-24T13:04:00Z,Adobe Systems (ADBE) May Move Towards $40 Level On Upbeat Q2 Guidance
2010-03-24T13:26:00Z,"U.S. Equity Market Preview (ADBE, AKS, CNX, DRI, GIS)"
2010-03-24T13:33:00Z,Adobe Climbs on Strong Guidance - Analyst Blog
2010-03-24T14:10:00Z,Adobe's Stock Climbs in Early Trading (ADBE)
2010-03-24T14:22:00Z,RBC Capital Markets Raises Adobe Systems (ADBE) Price Target To $46
2010-03-24T19:03:00Z,"Benzinga’s Volume Movers (CBPO, FUQI, RDWR, AFFY, ADBE)"
2010-04-01T12:06:00Z,Adobe Solutions (ADBE) To Test Immediate Support Level Of $35.26
2010-04-09T17:34:00Z,"Relationship Between Cloud Computing And Virtualization (ADBE, BLKB, PROJ, INTU, UNCA, AZPN, ORCL, CRM, SFSF, VOCS, ARST, MFE, SYMC, WBSN, VMW)"
2010-04-11T00:00:00Z,IBM helps NY go after tax deadbeats
2010-04-12T00:00:00Z,"Hot Trends: UBS, Adobe, Alcoa"
2010-04-12T19:40:00Z,"Market Roundup (C, AAPL, HPQ, DELL, MSFT, NOK, GOOG, CAL, UAUA, LCC, ADBE, JAV, MYRX, HSP)"
2010-04-12T19:50:00Z,Piper Jaffray Reiterates Overweight Ranking On Adobe Shares (ADBE)
2010-04-13T16:15:00Z,"Adobe Retains Its “Outperform” Rating (ADBE, AAPL)"
2010-04-21T19:54:00Z,Adobe (ADBE) To Cease Future Development Of Flash-Apps-On-iPhone Technology
2010-04-29T17:58:00Z,"Market Roundup (AAPL, ADBE, NDAQ, NYX, ICE, CME, GS, PG)"
2010-04-29T20:05:00Z,"Steve Jobs Calls Adobe Obsolete (AAPL, ADBE)"
2010-04-30T00:00:00Z,Adobe responds to Apple snub
2010-05-01T00:00:00Z,Adobe responds to Apple snub
2010-05-02T00:00:00Z,Apple vs. Adobe: Is Flash dying?
2010-05-05T19:19:00Z,"Afternoon Market Update (AAPL, ADBE, CNO, NKE)"
2010-05-07T00:00:00Z,Is Apple trying to kill Adobe?
2010-05-13T00:00:00Z,Bits:    Next Round in the Adobe-Apple Fight
2010-05-14T20:09:00Z,Adobe (ADBE) Questions Apple’s (AAPL) Restrictive Policy
2010-05-18T16:20:00Z,Citi Sees Overreaction To Adobe Systems (ADBE) Apple (AAPL) Spat
2010-05-26T13:44:00Z,"Benzinga’s Top Downgrades (JCG, DWA, MGM, PSA, ADBE)"
2010-06-07T00:00:00Z,Dilution Risk Grows With TARP Deadbeat List
2010-06-08T00:00:00Z,Deadbeat parents crash kid's credit
2010-06-09T14:40:00Z,"Oppenheimer’s Software Sector Update (SAP, MSFT, ADBE)"
2010-06-09T18:16:00Z,"Adobe and UPS Get ‘Buy’ Rating (GE, DELL, ADBE, UPS)"
2010-06-14T18:45:00Z,Puts Purchased on Adobe (ADBE)
2010-06-16T15:57:00Z,"Earnings Season To Help Markets: Portfolio Manager Tell CNBC (PEP, CL, ADBE, CTSH, MDT, ABT)"
2010-06-18T15:46:00Z,ADBE’s Demand Checks And Reseller Survey Suggests Strength
2010-06-21T16:32:00Z,Jefferies Maintains Buy Rating On Shares Of Adobe Systems (ADBE)
2010-06-21T19:44:00Z,"Bright Future For American Software Technology Sector (ADBE, ORCL, RHT, TIBX)"
2010-06-22T10:53:00Z,"Stocks To Watch For June 22 (WAG, CCL, ADBE, APOG)"
2010-06-22T13:43:00Z,"Adobe Likely To Report Sharp Rise In Q2 Earnings, Sales"
2010-06-22T20:56:00Z,Adobe Falling After Reporting Earnings (ADBE)
2010-06-22T21:27:00Z,Adobe (ADBE) Produces A Solid Quarter
2010-06-23T13:02:00Z,"Benzinga’s Top Pre-Market Losers (RGLD, ONNN, ADBE, NWSA)"
2010-06-23T13:47:00Z,ADBE: CS5 Cycle Kicks in Strong
2010-06-23T16:57:00Z,Jefferies Maintains Buy Rating On Adobe After Earnings (ADBE)
2010-06-23T17:50:00Z,"Late Market Roundup (KMX, ADBE, RIMM, JPM, GS)"
2010-06-23T21:00:00Z,"Adobe Beats, But Shares Slide  - Analyst Blog"
2010-06-23T23:01:00Z,"Fast Money Picks For June 24th (WBD, ADBE, PM, S)"
2010-06-24T15:16:00Z,"Morning Market Update (HAS, NKE, AMZN, YHOO, AAPL, ADBE)"
2010-06-25T12:06:00Z,Post-Earnings Options Strategies in Adobe (NASDAQ:ADBE)
2010-06-28T19:10:00Z,Adobe Falling On Unusual Volume (ADBE)
2010-06-30T14:25:00Z,Standpoint Research Initiates Coverage Of Adobe With A Buy (ADBE)
2010-07-06T16:43:00Z,"Tech Volume Movers (ADBE, CRUS, ORCL)"
2010-07-07T20:17:00Z,"What's Hot On TheStreet (AAPL, ADBE, GOOG, MSFT)"
2010-07-13T16:00:00Z,"Apple Down 3% In Midday Trading, Other Tech Stocks Up (AAPL, DELL, ADBE, GOOG)"
2010-07-28T18:21:00Z,"Market Roundup (F, ADBE, BA, GOOG, GILD, CELG, FSLR)"
2010-08-10T13:44:00Z,Adobe Buys Swiss Software Maker - Analyst Blog
2010-08-15T00:00:00Z,Union: Film firm a reel deadbeat
2010-08-24T14:19:00Z,Oppenheimer Likes Adobe Short Term (ADBE)
2010-09-05T00:00:00Z,Don't look for Adobe Flash on iPads
2010-09-08T10:43:00Z,"Top 4 Stocks In The Application Software Industry With The Highest Free Cash Flow (MSFT, ORCL, ADBE, CA)"
2010-09-09T13:42:00Z,Adobe Surges; Calls Purchased (ADBE)
2010-09-09T14:46:00Z,"Adobe Surging On Apple News (ADBE, AAPL)"
2010-09-09T16:25:00Z,"Apple Eases App Restrictions, Adobe Soars (AAPL, ADBE)"
2010-09-09T17:18:00Z,AAPL Relaxes App Restrictions; ADBE Shares Surge
2010-09-09T18:16:00Z,"Benzinga's Volume Movers (ADBE, WCRX, ARMH, IGTE)"
2010-09-09T18:58:00Z,"Late Market Roundup (DB, AAPL, ADBE, DAL, HA, GOL)"
2010-09-10T11:54:00Z,Options Update: Adobe Volatility Flat
2010-09-14T16:39:00Z,"Standpoint Downgrades Archer Daniels Midland, Flour and Adobe"
2010-09-14T17:19:00Z,"Standpoint Downgrades ADM, FLR and ADBE"
2010-09-14T17:51:00Z,"Adobe and Intel Unveil Developer Service (ADBE, INTC)"
2010-09-15T10:23:00Z,"Cramer Advises Investors To Buy Adobe, Glacier Bancorp (SKX, ADBE, GBCI, WTI, COP, WMS, WYNN, IGT)"
2010-09-15T17:00:00Z,Adobe to Webcast Q3 Earnings
2010-09-16T11:57:00Z,Adobe User Survey Shows Tremendous CS5 Acceptance
2010-09-17T12:32:00Z,Adobe Earnings Preview
2010-09-20T09:55:00Z,"Top 4 Large-Cap Stocks In the Application Software Industry With The Highest Operating Cash Flow (MSFT, ORCL, CA, ADBE)"
2010-09-20T12:59:00Z,"Adobe's CS5 Showing Positive Trends, 3Q Results Released On 9/21"
2010-09-21T09:13:00Z,"Stocks To Watch For September 21 (ADBE, GDI, GE, CAG, HPQ, ORCL, AZO)"
2010-09-21T09:31:00Z,"Earnings Scheduled For September 21 (AZO, CAG, CCL, ADBE, GIS, DRI, CTAS, ALOG, PRGS)"
2010-09-21T20:06:00Z,Adobe Reports Record Revenue of $990.3M
2010-09-21T20:08:00Z,Adobe Systems Beats Estimates; Updates Guidance (ADBE)
2010-09-21T20:08:00Z,Adobe Expecting $.35 to $.41 EPS for Q4
2010-09-22T00:00:00Z,Adobe stock plummets 20%
2010-09-22T05:20:00Z,Adobe (ADBE) Fails To Inspire Confidence
2010-09-22T09:48:00Z,"Stocks To Watch For September 22 (ADBE, GIS, CTAS, BBBY, DRI)"
2010-09-22T10:37:00Z,RW Baird Downgrades ADBE To Neutral
2010-09-22T10:59:00Z,Goldman Remains Buyers Of Adobe After Q3 (ADBE)
2010-09-22T12:14:00Z,"Benzinga's Top Downgrades (SIRO, ADBE, PSE, SOHU)"
2010-09-22T12:43:00Z,Oppenheimer Believes Adobe To Be Range-Bound After Solid Quarter
2010-09-22T13:07:00Z,Adobe Hammered In Pre-Market
2010-09-22T13:25:00Z,"Benzinga's Top Pre-Market NASDAQ Losers (VICL, ADBE, PMCS, BIIB)"
2010-09-22T13:30:00Z,Adobe (ADBE) Shows Us How Difficult Earnings Season is Going to Be
2010-09-22T13:49:00Z,Adobe Earnings: Market Not Pleased with Guidance
2010-09-22T13:58:00Z,Adobe Downgraded To Market Perform
2010-09-22T14:00:00Z,Adobe Downgraded To Hold
2010-09-22T14:02:00Z,Adobe Downgraded To Neutral
2010-09-22T14:33:00Z,Jefferies Lowers Price Target on Adobe Systems (ADBE)
2010-09-22T15:18:00Z,"News Summary (NBR, AMR, DAL, JBLU, ADBE)"
2010-09-22T15:22:00Z,"Wednesday's Mid-day Options Volume Leaders (C, BAC, APL, MSFT, ADBE)"
2010-09-22T16:00:00Z,Deutsche Bank Reiterates Buy Rating On Adobe; Lowers Price Target (ADBE)
2010-09-22T17:04:00Z,"Adobe Tumbles on Downgrades, Q4 Projections (ADBE)"
2010-09-22T23:16:00Z,"Fast Money Picks For September 23rd (QCOM, AAPL, VZ, STT, SLW, IWM, ADBE)"
2010-09-22T23:34:00Z,Mike Khouw's Adobe Systems Incorporated  (ADBE) Trade
2010-09-23T03:21:00Z,Adobe: A Case For Trend Trading
2010-10-07T19:05:00Z,Adobe Really Moving (ADBE)
2010-10-07T20:34:00Z,Doug Kass Shorting Adobe (ADBE)
2010-10-07T21:50:00Z,Adobe Giving Back Ground After Hours (ADBE)
2010-10-07T23:38:00Z,"Fast Money Picks For October 8th (XLF, CRM, ADBE, IBM, AA, CAT)"
2010-10-08T00:00:00Z,Talks Between Microsoft and Adobe Chiefs
2010-10-08T11:55:00Z,Microsoft and Adobe Reportedly in Merger Talks
2010-10-08T14:19:00Z,Adobe Upgraded To Buy
2010-10-08T15:20:00Z,"Friday's Mid-day Options Volume Leaders (AAPL, AA, C, JCP, ADBE)"
2010-10-08T19:08:00Z,"Adobe Systems: For Now, Stand Aside"
2010-10-08T21:23:00Z,Kass Covered Short In Adobe (ADBE)
2010-10-19T11:39:00Z,"Adobe's Acrobat 10 Coming ""Soon"""
2010-10-19T22:50:00Z,"Research In Motion Co-CEO Fires Back At Steve Jobs (RIMM, AAPL, ADBE)"
2010-10-25T16:31:00Z,Condé Nast Selects Adobe Technology for Digital Magazine Production
2010-10-25T17:05:00Z,Adobe Plans to Grow Independently (ADBE)
2010-10-26T15:06:00Z,"As Adobe Buyout Rumors Grow, The Firm's Co-Chair Sells 20,000 Shares"
2010-10-27T12:32:00Z,Adobe Sees Q4 EPS of $0.48 to $0.54
2010-11-01T15:15:00Z,Piper Jaffray Maintaining Overweight Rating On Adobe (ADBE)
2010-11-02T17:43:00Z,Adobe Moving Higher (ADBE)
2010-11-02T19:04:00Z,Adobe Options Active on Mid Day Share Spike (ADBE)
2010-11-16T00:00:00Z,Adobe to Apple: Bring it on
2010-11-17T15:33:00Z,"Zacks Analyst Blog Highlights: Motorola, Nokia, Siemens, Google, and Adobe Systems Incorporated    - Press Releases"
2010-11-23T16:47:00Z,Adobe Plunging (ADBE)
2010-12-06T15:03:00Z,Adobe eBook DRM Adopted by Google
2010-12-07T13:15:00Z,Bonnier Group Selects Adobe Digital Publishing Suite
2010-12-13T18:30:00Z,Adobe Announces Strategic Alliance with Deloitte
2010-12-16T14:55:00Z,"Hearing Chatter Again: Microsoft For Adobe (MSFT, ADBE)"
2010-12-20T09:03:00Z,"Stocks To Watch For December 20 (JBL, ADBE, PAYX, CHK, DRI)"
2010-12-20T09:12:00Z,"Earnings Scheduled For December 20 (DRI, JBL, PAYX, ADBE)"
2010-12-20T17:26:00Z,"Market Roundup (CHK, ADBE, LCC, AEO, ARO, ANF)"
2010-12-20T21:05:00Z,Adobe Systems Reports Q4 EPS of $0.56 vs $0.52
2010-12-20T21:09:00Z,"Adobe Systems Beats Earnings, Stock Sharply Higher In After Hours (ADBE)"
2010-12-20T21:13:00Z,Adobe Targets $1-1.01B For First Quarter 2011 (ADBE)
2010-12-20T21:50:00Z,Adobe Achieves First Billion Dollar Quarter (ADBE)
2010-12-20T21:55:00Z,Adobe Tops Wall Street's Profit View (Again)
2010-12-20T23:55:00Z,"Adobe, LaserCard: After-Hours Trading"
2010-12-21T00:00:00Z,"Adobe 4Q earnings beat Street, as does outlook"
2010-12-21T08:20:00Z,"Stocks To Watch For December 21 (NKE, ADBE, KMX, JBL, PAYX)"
2010-12-21T11:48:00Z,Deutsche Bank Raises ADBE Target From $40 To $43
2010-12-21T12:09:00Z,Jefferies Raises ADBE Target From $34 To $35
2010-12-21T12:13:00Z,Piper Jaffray Maintains Overweight On Adobe (ADBE)
2010-12-21T12:27:00Z,Adobe Price Target Raised to $34 at ISI Group
2010-12-21T12:57:00Z,Adobe Price Target Raised to $33 at FBR Capital
2010-12-21T13:12:00Z,"Benzinga's Top Pre-Market NASDAQ Gainers (LCRD, MATK, INCY, ADBE)"
2010-12-21T13:26:00Z,Goldman Reiterates Buy On Adobe (ADBE)
2010-12-21T13:34:00Z,"Goldman Sachs Maintains Buy Rating on Adobe, Q4 Exceeds Expectations (ADBE)"
2010-12-21T13:55:00Z,"Adobe Systems Ahead Of Guidance, Jefferies Reports"
2010-12-21T14:11:00Z,"Adobe: Analysts' New Targets, Estimates"
2010-12-21T16:43:00Z,"Tuesday's Mid-Day Options Volume Leaders (C, BAC, CSCO, AAPL, ADBE)"
2010-12-21T20:15:00Z,"Adobe Systems, Dell: Tech Winners"
2010-12-22T14:03:00Z,Adobe Beats on Enterprise Strength  - Analyst Blog
2010-12-24T11:00:00Z,Adobe Rich Internet App Pricing Could Accelerate
2010-12-29T17:32:00Z,"Market Roundup (AAPL, ADBE, GOOG, NFLX, GNVC, RNOW)"
2010-12-30T17:11:00Z,"Market Roundup (BJ, M, JWN, LTD, HPQ, ADBE, AMZN)"
2011-01-06T18:39:00Z,Standpoint Research Downgrades Adobe from Buy to Hold
2011-01-10T17:45:00Z,"Chatter ADBE May Be Acquired By IBM In Low-$40s (ADBE, IBM)"
2011-01-11T00:20:00Z,"Fast Money Pops & Drops, January 10th (ADBE, CME, AMD, KBH)"
2011-01-14T00:00:00Z,bradbery confirms hell stand for wollongong
2011-01-18T21:11:00Z,Adobe Acquires Demdex
2011-01-25T00:00:00Z,Adobe: Analysts' New Ratings
2011-01-25T11:02:00Z,Piper Jaffray Downs ADBE To Neutral
2011-01-25T12:11:00Z,Piper Jaffray Downgrades Adobe Systems To Neutral
2011-01-25T12:24:00Z,Piper Jaffray Downgrades Adobe To Neutral (ADBE)
2011-01-25T13:20:00Z,"Benzinga's Top Downgrades (GNK, SSCC, CPRT, ADBE)"
2011-01-25T13:54:00Z,Piper Jaffray Downgrades Adobe Systems to Neutral (ADBE)
2011-02-04T00:00:00Z,mental health and rail focus for bradbery
2011-02-10T15:36:00Z,"Trading The Upcoming Goldman Sachs Technology And Internet Conference (GS, NTGR, INTC, ERTS, V, EBAY, ADBE)"
2011-02-10T17:11:00Z,"Thursday's Put/Call Ratio Leaders (TLM, RDN, ADBE, HUM, CCE)"
2011-03-01T12:32:00Z,"Piper Jaffray Maintains Neutral Rating, $36 PT On ADBE"
2011-03-08T00:00:00Z,"Adobe, Accenture: New Targets, Estimates"
2011-03-08T15:07:00Z,Pump Up The Volume: Adobe Systems (ADBE)
2011-03-08T15:37:00Z,Options Brief: Adobe Systems Incorporated (ADBE)
2011-03-15T19:34:00Z,Adobe Changing Gears? (ADBE)
2011-03-16T12:20:00Z,Citi Maintains Buy on Adobe Systems (ADBE)
2011-03-17T11:41:00Z,Morgan Stanley Comments On Solid Q1 Results For Adobe Systems
2011-03-18T12:14:00Z,"Piper Jaffray Leaves Adobe Systems Neutral, $36 PT Unchanged (ADBE)"
2011-03-21T00:00:00Z,"Keycorp, Adobe: New Targets, Estimates"
2011-03-21T11:30:00Z,UPDATE: Jefferies Lowers PT on Adobe to $39 (ADBE)
2011-03-21T14:14:00Z,Jefferies Gives Update On Adobe Systems Ahead Of Earnings; Lowers PT To $39
2011-03-22T00:00:00Z,"Adobe, Cintas: After-Hours Trading"
2011-03-22T04:41:00Z,"Stocks To Watch For March 22 (ADBE, DFS, HOTT, WAG, DG)"
2011-03-22T04:48:00Z,"Earnings Scheduled For March 22 (ADBE, CTAS, WAG, DFS, CCL, JBL, DG, GIII, SONC, CMC, FSII, WNI, NEOG, HWD)"
2011-03-22T11:35:00Z,"Deutsche Bank Reiterates Buy Rating, $43 PT On ADBE"
2011-03-22T15:32:00Z,Earnings Preview: Adobe (ADBE)
2011-03-22T20:06:00Z,Adobe Guides Q2 Adjusted EPS $0.47-$0.54 (ADBE)
2011-03-22T20:06:00Z,Adobe Systems Reports Q1 EPS of $0.58 vs. $0.57; Revenues $1.03B vs. $1.03B
2011-03-22T20:10:00Z,Adobe Guides Q2 Operating Margin Non-GAAP 34-36% (ADBE)
2011-03-23T00:00:00Z,premier accuses bradbery of going soft on drugs
2011-03-23T00:00:00Z,"Walgreen, Adobe: New Targets, Estimates"
2011-03-23T05:32:00Z,"Stocks To Watch For March 23 (MU, ADBE, GIS, JBL, PAYX)"
2011-03-23T11:11:00Z,Morgan Stanley: We Like ADBE But Would Prefer More Progress
2011-03-23T11:14:00Z,ADBE 1Q11 Inline With Citi Estimate
2011-03-23T11:44:00Z,Morgan Stanley Reports Solid Enterprise And Acrobat Results Fpr Adobe Systems
2011-03-23T12:15:00Z,Deutsche Banks Reports Solid 1Q For ADBE
2011-03-23T13:30:00Z,Credit Suisse Lowers Esimates On Adobe Systems
2011-03-23T14:23:00Z,Jefferies Lowers ADBE Target From $39 To $38
2011-04-11T11:25:00Z,Citi Maintains Buy on Adobe Systems (ADBE)
2011-04-11T12:01:00Z,"Adobe Plays Nice, Launches App For Tablets (ADBE, AAPL, GOOG, RIMM)"
2011-04-11T13:33:00Z,Jefferies Maintains Buy on Adobe Systems (ADBE)
2011-04-11T14:57:00Z,Long ADBE At $34.40
2011-04-11T18:11:00Z,Adobe's CS Update to Generate New Revenue Drivers (ADBE)
2011-04-12T11:34:00Z,Piper Jaffray Maintains Neutral on Adobe Systems (ADBE)
2011-04-15T05:06:00Z,"Top 4 Large-Cap Stocks In The Application Software Industry With The Highest EPS (MSFT, SAP, ADBE, INTU)"
2011-04-18T00:00:00Z,wollongong independent gordon bradberry challenges
2011-04-20T12:21:00Z,"Benzinga's Top Pre-Market NASDAQ Losers (CREE, SQQQ, ADBE, ETFC)"
2011-04-20T12:22:00Z,"Benzinga's Top Downgrades (ADBE, CPLA, CREE, BBBB)"
2011-04-28T08:56:00Z,"CEOWORLD Top 10 Stocks To Watch For April 28- ORCL, ADBE, FFIV, XOM, EBAY, MSFT, EXC, CEG, PEP, NRG"
2011-05-10T15:24:00Z,"Photoshop Is Now Available on the iPad (ADBE, AAPL)"
2011-05-11T11:21:00Z,Tesco Names Richard Broadbent as Chairman to Replace Reid (TESO)
2011-05-16T11:44:00Z,Piper Jaffray Neutral On Adobe Systems  (ADBE)
2011-05-17T13:49:00Z,Positive Rumors About Adobe Systems Circulate (ADBE)
2011-05-17T14:35:00Z,Options Brief: Adobe Systems Incorporated (ADBE)
2011-05-18T13:20:00Z,BSQUARE Announces Distribution and Support for Adobe Reader Mobile SDK
2011-05-19T16:32:00Z,Exclusive - Adobe Speaks To Benzinga Amid Rumors of a Microsoft Purchase
2011-06-01T11:57:00Z,Global Equities Research Cutting Estimates On Adobe
2011-06-03T12:51:00Z,"Griffin Securities Initiates Adobe Systems At Buy, $44 PT"
2011-06-04T00:00:00Z,Bit late chasing deadbeat pol
2011-06-06T13:25:00Z,Deutsche Bank Maintains Buy on Adobe
2011-06-07T12:10:00Z,Jefferies Makes No Changes to its Adobe Estimates Following Creative Professionals Survey
2011-06-07T13:41:00Z,"Hearing Positive Chatter in Adobe, Seeing Quick Pop"
2011-06-10T11:58:00Z,Morgan Stanley Maintains Equal-Weight on Adobe Systems
2011-06-13T13:08:00Z,"Citi Provides Color on Adobe Systems, Buy"
2011-06-17T11:59:00Z,Piper Jaffray Previews Q2 Results On ADBE
2011-06-20T00:00:00Z,"Market Preview: FOMC, Existing Home Sales, Adobe"
2011-06-20T14:10:00Z,Options Brief: Adobe Systems Incorporated
2011-06-21T20:05:00Z,Adobe Systems Reports Q2 EPS of $0.55 vs. $0.51 Estimate; Revenues $1.02B vs. $994.78M Estimate
2011-06-21T20:07:00Z,"UPDATE: Adobe Sees 3Q Adjusted EPS $0.50-$0.56, Est. $0.54"
2011-06-21T20:08:00Z,"UPDATE: Adobe Sees 3Q Revenue $1B-$1.05B, Est. $1.02B"
2011-06-21T20:21:00Z,Adobe Provides Outlook for Q3
2011-06-21T20:21:00Z,Adobe Systems Beats Earnings Estimates
2011-06-22T00:00:00Z,"Adobe, Travelzoo: New Targets, Estimates"
2011-06-22T00:00:00Z,"5 Stocks to Watch: Adobe, Philips"
2011-06-22T11:21:00Z,Deutsche Bank Reiterates Buy on Adobe Systems
2011-06-22T11:21:00Z,Jefferies Maintains $38 PT on Adobe
2011-06-22T11:43:00Z,Adobe Down Over 3% in Pre-Market on Lower Than Expected Guidance
2011-06-22T11:55:00Z,Morgan Stanley Maintains Equal-Weight Rating On ADBE
2011-06-22T11:57:00Z,"Oppenheimer Provides Color on Adobe Systems, Perform"
2011-06-22T12:09:00Z,Bank Of America Coments On Adobe F2Q Results
