Time Data,Headline
2009-06-05T00:00:00Z,steady bookings for start of ski season
2009-06-10T00:00:00Z,pensioner bus booking fees scrapped
2009-08-03T00:00:00Z,Worst Part of a Trip May Be Booking It on the Web
2009-10-01T12:52:00Z,BRISTOL MYERS SQUIBB CO (BMY) calls for profit booking around $22-23
2009-10-08T18:40:00Z,Profit booking after surge in Targacept (TRGT)
2009-10-13T12:07:00Z,Nova (NVMI) Announces Receipt of $5.5M of Stand Alone Optical CD Bookings
2009-11-03T00:00:00Z,Booking Hotels for Less
2009-11-10T11:11:00Z,Nova Measuring Instruments   (NVMI)  Receives New Bookings of $2M for First Phase Capacity Expansion at a Leading Memory Manufacturer
2009-12-16T15:33:00Z,RCL’s Booking Patterns To Show Strength In FY10
2009-12-28T16:35:00Z,Barron’s Expects Profit Booking In American Greetings (AM)
2010-01-04T00:00:00Z,holiday bookings strong in great lakes region
2010-01-22T13:40:00Z,"Profit Booking Seen In AMD (INTC, AMD)"
2010-02-02T15:27:00Z,"RTEC Beats Q4 Expectations, Announces Solid Bookings"
2010-02-17T00:00:00Z,Frugal Traveler: Booking a Flight the Frugal Way
2010-03-10T00:00:00Z,bashed cabbie criticises booking scheme
2010-03-11T00:00:00Z,Before scrapbooking: Enhancing the text
2010-03-16T19:02:00Z,"MYR’s Lighter-Than-Expected Bookings, Backlog Concerns Mitigated"
2010-04-07T00:00:00Z,Allscripts Exceeds Bookings Estimates
2010-04-16T00:00:00Z,gallery opens bookings for mega monet exhibition
2010-04-27T20:19:00Z,JEC’s Backlog Slips Despite Sequentially Stronger Bookings
2010-06-16T00:00:00Z,p platers on notice after long weekend bookings
2010-06-18T15:38:00Z,MCK’s HCIT Segment Has Shown Strong Momentum In Recent Bookings
2010-07-07T00:00:00Z,A Few Basics on Facebooking
2010-08-10T00:00:00Z,drop in hotel bookings worries local community
2010-08-13T13:50:00Z,Welcome to 2010: Delta to Offer Flight Bookings on Facebook (DAL)
2010-11-04T20:23:00Z,"Coherent, Inc. Reports Fourth Fiscal Quarter Results Including Record Bookings and Backlog: EPS of $0.59"
2010-12-09T08:55:00Z,ASML Sees 4Q Bookings Above $2.66B
2010-12-23T00:00:00Z,visitors delay booking coffs coast holidays
2011-01-07T00:00:00Z,Network Booking War Delayed Reunion Between Ted Williams ...
2011-01-12T14:12:00Z,CGI U.S. Public Sector closes nearly US$550M in bookings in Q1FY11
2011-01-19T09:38:00Z,ASML Profits Surge on Record Bookings
2011-01-24T00:00:00Z,oprah specials prompt bookings spike tourism
2011-01-24T00:00:00Z,Inmate in trouble after Facebooking from prison
2011-01-27T00:00:00Z,gold coast scores high in tourism bookings survey
2011-01-28T03:59:00Z,01/27/11 BookingAlpha Trading & Market Update:
2011-02-01T00:00:00Z,"Tips for travel disruptions    Minimise delays, cancellations and overbookings."
2011-02-07T00:00:00Z,T Magazine: Now Booking | Glass House Tours
2011-02-08T00:00:00Z,Not So Friendly Facebooking
2011-02-08T00:00:00Z,Smaller cities see rise in convention bookings
2011-02-08T17:21:00Z,"Trevor Vernon, Founder Of BookingAlpha.com - Bulls, Bears, & Iron Condors - Zing Talk"
2011-02-09T00:00:00Z,Cerner EPS Beats on Solid Bookings - Analyst Blog
2011-02-09T15:59:00Z,"BookingAlpha's Hedge Fund Selections (AAPL, ORCL, HPQ)"
2011-02-15T15:46:00Z,"Carnival Cruise Lines Reports Record Booking Week; Receives More Than 165,000 Reservations"
2011-02-16T00:00:00Z,Oops! Letterman's 'booking' of Lohan a boo-boo
2011-03-21T00:00:00Z,Arlington struggles with plot bookings
2011-03-25T00:00:00Z,aborigines outraged after hotel booking snub
2011-04-04T00:00:00Z,The hype of hotel booking apps
2011-04-15T14:01:00Z,Local.com Ticks Higher On Online Booking Site (LOCM)
2011-04-18T00:00:00Z,strong bookings recorded for easter break
2011-04-27T00:00:00Z,What every cruiser should know before booking
2011-05-16T00:00:00Z,uncertainty not stopping arts centre bookings
2011-06-10T00:00:00Z,wombles booking upsets glastonbury founder
2011-06-27T00:00:00Z,doubt lingers over stallion bookings
2011-07-04T00:00:00Z,tiger grounding forces booking changes
2011-07-05T00:00:00Z,holiday bookings improving
2011-07-10T00:00:00Z,Caught on tape: Dramatic moment convicted murderer fights his way out of Texas jail... through booking office door
2011-07-13T11:03:00Z,Allscripts Expects Q2 Bookings to be $240M Representing 13% Growth
2011-07-15T00:00:00Z,Holidaymakers left high and dry as leading cruise travel agent stops taking bookings over mounting debts
2011-07-26T00:00:00Z,Can you get a refund if airfare falls after booking?
2011-07-26T12:09:00Z,Lockheed Martin Earnings: Booking a Profit Again
2011-08-17T00:00:00Z,viterra urged to pay shipping berth booking fee
2011-09-14T00:00:00Z,Google blunder lists World Trade Centre as a destination in new flight booking service
2011-09-22T00:00:00Z,visitor centre online tourism bookings
2011-09-29T12:35:00Z,Priceline.com Launches Tonight-Only Deals Service for iPhone & iPod Touch Users for Same-Day Hotel Bookings
2011-10-04T00:00:00Z,Marriott Preview: Booking a Bigger Profit
2011-10-11T20:12:00Z,EXFO Reports Record Sales and Bookings for Fiscal 2011
2011-10-24T00:00:00Z,Tips for booking Thanksgiving flights
2011-10-24T12:31:00Z,CGI Closes More Than $375M in Bookings With the U.S. Army in the Fourth Quarter of FY11
2011-10-26T14:27:00Z,Jetblue Sees Holiday Bookings Shaping Up Nicely; Not Seeing Slowdown in Demand
2011-10-27T00:00:00Z,"BMC Tops Estimates, Bookings Tumble - Analyst Blog"
2011-10-28T00:00:00Z,What a pair of mugs: How Lindsay Lohan and her father Michael compare in his and hers booking photos Both have a vast collection of mug shots
2011-11-03T20:35:00Z,"Rosetta Stone Sees 2011 Revenues Lower Than 2010, Bookings to Drop from 2010"
2011-11-04T20:37:00Z,"Royal Caribbean's CEO on CNBC Says Bookings, Prices Higher This Year Compared to Last; Focused on Luxury and Service to Increase Demand"
2011-11-07T21:08:00Z,PriceLine.Com Guides Q4 Gross Travel Bookings Up 39-44%
2011-11-08T14:58:00Z,Benchmark Sees Priceline.com Maintain Rapid Growth Despite Booking Uncertainties
2011-12-01T00:00:00Z,council closer to booking in library revamp
2011-12-12T11:50:00Z,Nova Receives Over $7 Million Orders From a Leading Foundry in Asia; Sees Increase in Overall Bookings During Q4
2011-12-20T15:31:00Z,Carnival SeesCumulative 2012 Advance Bookings At Slightly Higher Prices With Slightly Lower Occupancies Vs 2011 -DJ
2012-01-04T00:00:00Z,"Booking a Flight to Space, With Travel Insurance"
2012-01-05T00:00:00Z,Booking holiday rentals gets easier
2012-01-16T00:00:00Z,tourism operators cash in on stronger bookings
2012-01-18T00:00:00Z,Bungled booking leaves flier facing hefty fees
2012-01-18T16:46:00Z,Linear Tech CFO Says Macroeconomic Conditions Not Worsening; Bookings Activity Will Continue to Improve in January
2012-01-30T18:17:00Z,Carnival Corp: Co-Wide Booking Volume Dn 'Mid-Teens' Jan 13-25; Booking Decline 'Bottomed Out' Jan 16 -WSJ
2012-01-31T16:51:00Z,Carnival Said Italian Shipwreck Will Shave $155M Off Earnings In Fiscal 2012. Passenger Bookings Fell in Jan. -WSJ
2012-02-02T00:00:00Z,BMC's EPS Beats but Bookings Fall - Analyst Blog
2012-02-09T00:00:00Z,Analysts Eye Bookings Ahead of Expedia's Q4 Results
2012-02-09T22:30:00Z,"B&W Reports $600M Order Under Naval Nuclear Reactor Components, Order Part of Previous Contract; Reports Q4 Bookings $77.6M"
2012-02-14T21:08:00Z,Zynga Guides FY EPS $0.24-0.28 vs $0.24 Est; Guides FY Bookings $1.35-1.45B; Says Q4 Daily Active Users Rose to 54M from 48M
2012-02-22T15:22:00Z,"Wedbush: Quanta's Bookings Solid, Margins Weak"
2012-02-23T00:00:00Z,"Rivals play for laughs, don't land comedy bookings"
2012-02-28T15:38:00Z,Priceline Analyst: They're Seeing Accelerating Growth Despite Macro Issues.  They're Positioning Themselves for Continued Offline-to-Online Transition in Travel Bookings in Emerging Markets
2012-03-05T00:00:00Z,'Driving and facebooking is not safe! Haha': Chilling last text sent by teen driver seconds before she died in 80mph horror crash
2012-03-06T00:00:00Z,'Driving and facebooking is not safe! Haha': Chilling last text sent by teenage driver seconds before she died in 80mph horror crash
2012-03-16T00:00:00Z,'Hopefully I'll be back in shape!' Alessandra Ambrosio is already booking post-birth gigs  Motherhood won't stop her day job
2012-03-21T21:21:00Z,"Sturm, Ruger & Company Reports Strong First Quarter Bookings"
2012-03-22T11:26:00Z,"From Yesterday, Sturm, Ruger & Company Reports Strong First Quarter Bookings"
2012-03-22T18:11:00Z,"RGR Analyst: Strong Q1 Bookings Likely Attributed to Election Cycle (Obama Could Challenge Gun Ownership), and General Increase in Personal Protection Products"
2012-03-29T00:00:00Z,tour operators boost easter bookings
2012-05-03T13:24:00Z,"UPDATE: Deutsche Bank Increases PT to $6.50 on Strategic Hotels & Resorts; Improved Bookings, Growth"
2012-05-21T00:00:00Z,Best hotel deals? Major chains launch booking site
2012-06-14T00:00:00Z,China Online Travel Bookings Expected To Skyrocket
2012-07-02T00:00:00Z,Priceline adds bid-free hotel booking option
2012-07-10T17:33:00Z,"KLA-Tencor Said Bookings Were $827 Million, Revenue at High End of Range, Foundry Was Strong and Memory Weaker"
2012-07-10T18:00:00Z,KLA Tencor Expects Softer September Quarter In Bookings
2012-07-20T00:00:00Z,United Airlines online booking bungle lets customers buy FIRST CLASS flights to Hong Kong for just $33 (and four reward miles)
2012-07-25T14:54:00Z,"Delta CEO: Investments In Fleet, Facilities Will Pressure Costs In Near Term; Revenue Environment Strong; 3Q Bookings Good -WSJ"
2012-07-25T20:34:00Z,"Zynga Guides FY Bookings $1.15-1.225B, Had Seen $1.425-1.5B"
2012-07-31T12:35:00Z,"Priceline Says Issued Statement of Objections Related to Booking, Fine May be Up to $50M"
2012-08-03T00:00:00Z,"Flowserve Looking To Bookings And Margins (FLS, SPW, TYC, GE)"
2012-08-07T20:11:00Z,CTRIP and Booking.com Forge Global Travel Partnership
2012-08-21T00:00:00Z,Most U.S. Corporate Travel Bookings Moving Online
2012-08-29T00:00:00Z,"Time to Go Long on Jewett-Cameron after Booking Double Digit Short Profits? (JCTCF, BZH, KBH)"
2012-09-06T13:30:00Z,Delta Says Coporate Bookings Continue to be Strong; 3rd Quarter Operating Margins Forecast Down 1 Point From Prior; Raises Q3 Fuel Price Outlook to $3.23/Gallon From $3.09
2012-09-11T00:00:00Z,5 best free hotel booking apps
2012-09-20T00:00:00Z,7 airfare booking errors that will cost you money
2012-09-26T00:00:00Z,The Getaway: 3 Myths About Booking Travel From the Source
2012-09-26T00:00:00Z,Social Media Not Driving Travel Bookings
2012-09-28T11:13:00Z,UPDATE: JP Morgan Raises PT to $72 on Accenture on Bookings and Execution
2012-10-04T20:48:00Z,"Zynga Guides Q3 Prelim EPS $0.0-(0.01) vs $0.0 Est; Guides FY EBITDA $147-162M, had Seen $180-250M; Guides FY Bookings $1.085-1.1B, Had Seen $1.15-1.225B; Prelim Q3 Revenue $300-305M vs $286.4M Est"
2012-10-05T11:17:00Z,UPDATE: Bank of America Downgrades Zynga to Underperform on Bookings Miss
2012-10-11T00:00:00Z,rural reporter booking into a bee motel
2012-10-17T00:00:00Z,mining boom not hurting van park bookings
2012-10-17T10:04:00Z,Thai Airways Chooses Priceline's agoda.com for Hotel Booking Services
2012-10-19T00:00:00Z,"Athenahealth Stock Plunges On Q3 Sales, Bookings Miss"
2012-10-22T17:15:00Z,UPDATE: ISI Group Reduces PT to $33 on Power Integrations on Bookings Uncertainty
2012-10-25T00:00:00Z,"Do Weak Bookings Prove Anything About VMware? (VMW, MSFT, CTXS, CA)"
2012-10-25T00:00:00Z,Expedia Jumps On Bookings
2012-11-01T00:00:00Z,"In Transit Blog: Booking a Hotel in New York? Use Your Cell Power to Call, Not Surf."
2012-11-01T00:00:00Z,Singer Paulina Rubio is sued by male assistant for 'beating him for booking coach class airplane ticket' Renowned for her fiery Latina temperament
2012-11-10T00:00:00Z,airline passengers delayed as booking system fails
2012-11-13T00:00:00Z,Cornerstone OnDemand Stock Soars As Bookings Jump
2012-11-23T00:00:00Z,Same-day hotel booking apps
2012-11-24T00:00:00Z,San Antonio teen accused of killing dad with ax reportedly laughs at his booking
2012-11-28T18:15:00Z,Priceline Says New Data Shows On-The-Road Travelers Lead the Change for Last-Minute Mobile Hotel Bookings
2012-11-29T00:00:00Z,Travel FTC to hotels: Disclose resort fees before customers book     Travel FTC to hotels: Disclose resort fees before customers bookThe FTC has told hoteliers that they need to disclose resort fees before bookings.                                                                              Hotels                                                                      58 minutes ago
2012-11-30T00:00:00Z,"Travel Which travel-booking website is the best?     Travel Which travel-booking website is the best?New J.D. Power survey rates travel booking websites.                                                                              Travel                                                                      10 hours, 31 minutes ago"
2012-12-12T00:00:00Z,"Joy Global Beats, Booking Sags - Analyst Blog"
2013-01-08T21:02:00Z,Priceline Group Announces Booking.com CEO To Take On Additional Responsibilities
2013-01-21T00:00:00Z,"How far ahead should you book to get low airfares?How far ahead should you book to get low airfares?A new  analysis looks at optimal booking windows for the lowest airfares.                                                                              Destinations                                                                      5 hours, 34 minutes ago"
2013-01-25T00:00:00Z,Top sites for booking tours
2013-01-25T17:23:00Z,UPDATE: Stifel Nicolaus Raises PT to $56 on Jacobs Engineering Group on Bookings and Pricing Improvement
2013-02-17T00:00:00Z,"Rough waters for cruise industry?Rough waters for cruise industry?As cruise ship passengers head home, agents brace for impact on prices and bookings.                                                                              Cruises                                                                          7 hours, 19 minutes ago"
2013-02-21T00:00:00Z,"K.C. airport closed, flight cancellations climb nationwideK.C. airport closed, flight cancellations climb nationwideAirlines cancel hundreds of flights, enact flexible rebooking policies.                                                                              Flights                                                                          59 minutes ago"
2013-02-22T00:00:00Z,"Cancellations top 2,100 as storm snarls U.S. flightsCancellations top 2,100 as storm snarls U.S. flightsAirlines cancel hundreds of flights, enact flexible rebooking policies.                                                                              Flights                                                                          3 hours, 51 minutes ago"
2013-02-27T00:00:00Z,"Joy Global Q1 Tops, Bookings Fall On Cheap Natgas"
2013-02-27T00:00:00Z,"Joy Global tops, bookings fall"
2013-02-27T14:45:00Z,UPDATE: Deutsche Bank Raises PT on Priceline.com on Solid Bookings Growth
2013-02-27T16:29:00Z,UPDATE: Piper Jaffray Raises PT to $800 on Priceline.com in International Bookings Growth
2013-02-27T18:47:00Z,UPDATE: JP Morgan Raised PT to $835 on Priceline.com; Higher Bookings Offset Lower Margins
2013-03-05T14:39:00Z,"Choice Hotels, Booking.com Sign Corporate Deal"
2013-03-05T20:34:00Z,"UPDATE: ISI Group Reiterates Buy Rating on Texas Instrument, Bookings Take Center Stage"
2013-03-13T00:00:00Z,The Getaway: Booking a Hotel in Asia? How to Plan
2013-03-28T00:00:00Z,snowy bookings
2013-03-28T00:00:00Z,The Getaway: Taking Some Mystery Out of Blind Booking
2013-03-28T00:00:00Z,Accenture Bookings Strong
2013-04-10T14:49:00Z,Baidu Mobile Map Integrates 'Didi Dache' Taxi Booking Service -Marbridge
2013-04-11T19:01:00Z,Priceline's Partner Network to Power Travel Bookings for MapQuest
2013-04-15T00:00:00Z,"Break Time! Diamond Dave, drunken Facebooking, and more bad things ..."
2013-04-22T00:00:00Z,Reese Witherspoon bookings vanish...
2013-04-23T00:00:00Z,"Reese Witherspoon arrest video surfaces                                                                      Reese Witherspoon arrest video surfaces                             The star is taken into the Atlanta police station for booking.                                                                              People                                                                          2 hours, 20 minutes ago"
2013-05-15T00:00:00Z,The mugshot makeover: Booking photos reveal how fresh-faced father transformed himself into a tattooed felon
2013-05-24T12:32:00Z,UPDATE: DA Davidson Reiterates Buy Rating on Mentor Graphics Following Strong Emulation Bookings
2013-06-04T13:46:00Z,UPDATE: Bank of America Lowers PT on Zynga on Weak 2Q Bookings
2013-06-14T00:00:00Z,taxi company launches legal action over booking service
2013-06-25T00:00:00Z,Last-Minute Hotel Bookings Made Cheaper
2013-06-25T00:00:00Z,Frugal Traveler: Last-Minute Hotel Bookings Made Cheaper
2013-06-26T14:27:00Z,UPDATE: Wedbush Upgrades Allot Communications on Signs of Booking Momentum and Improving Visibility
2013-06-27T20:40:00Z,"Accenture CFO Craig Says Bookings Topped Expectations, Says Clients Held Back On Spending But Environment Is More Competitive"
2013-07-10T00:00:00Z,Allscripts up on bookings gain
2013-07-10T00:00:00Z,Allscripts Stock Jumps On Prelim Q2 Bookings Growth
2013-07-10T12:35:00Z,"Allscripts Sees Q2 Backlog $3.1B, Bookings Above $200M"
2013-07-10T19:58:00Z,HomeAway Shares Tumble ~5% as Lazard Notes Market's Very Bullish Estimates for Pay-Per-Booking Model
2013-07-19T00:00:00Z,"TripAdvisor Thrives Amid More Bookings, Reliance on Web"
2013-07-24T00:00:00Z,"VMware Earnings, Revenue, Bookings Beat; Stock Jumps"
2013-07-26T00:00:00Z,"Travel Bookings Go Mobile, Landing Positive Outlook"
2013-07-29T13:52:00Z,"Choice Hotels CEO Joyce on Bloomberg TV Says Co. to Announce New Mobile-Booking Device, Says Co. 'Pretty Bullish' About FY"
2013-08-09T14:11:00Z,UPDATE: Goldman Sachs Raises PT on Priceline.com Following 2Q Bookings Growth Report
2013-08-09T14:31:00Z,UPDATE: Morgan Stanley Raises PT on Priceline.com Following Strong International Bookings Growth
2013-09-12T21:51:00Z,"Orbitz CEO Harford Just Spoke on CNBC's Fast Money, Said Bookings for Hotels Looking Good for Rest of 2013, Highlighted Mobile Bookings ~50% of Hotel Bookings"
2013-09-27T00:00:00Z,HomeAway Pay-Per-Booking Model Gets Analyst OK
2013-10-11T00:00:00Z,Spirit soars as bookings climb
2013-10-11T15:32:00Z,UPDATE: Longbow Research Upgrades Diodes as Bookings are Still Positive
2013-10-17T00:00:00Z,"HomeAway Unveils New Pay-Per-Booking Model, Network"
2013-10-27T00:00:00Z,Granny thought she was on flight to Spain - then landed in the Caribbean: Booking mix-up sent her to Grenada instead of Granada!
2013-10-31T14:43:00Z,UPDATE: BMO Capital Markets Reiterates on Automatic Data Processing on Expected New Bookings Growth
2013-11-06T21:04:00Z,"Groupon Earnings Preview: In-Line Results Expected, US Booking Progress"
2013-11-07T00:00:00Z,HomeAway Pay-Per-Booking Launch Powers Upbeat Outlook
2013-11-14T00:00:00Z,"Loews Hotels to allow booking of rooms by Twitter2 hours, 33 minutesHotels"
2013-11-17T00:00:00Z,GCHQ tracked diplomats' hotel bookings
2013-11-20T00:00:00Z,Snowden cache reveals diplomats' hotel bookings being tracked by GCHQ
2013-12-03T00:00:00Z,canberra taxi drivers protest over new booking system
2013-12-03T00:00:00Z,taxi drivers angry over new booking system
2013-12-18T00:00:00Z,"Thanks to Google, tour your hotel before booking itThanks to Google, tour your hotel before booking itGoogle Business Photos are 360-degree tours powered by Google Street technology.Google Business Photos are 360-degree tours powered by Google Street technology.Hotels2 hours, 21 minutes agoNancy Trejos"
2013-12-21T00:00:00Z,"Now Taking World Cup Bookings, Rio’s Slums"
2014-01-03T12:14:00Z,Qunar Mobile Air Ticket Bookings Exceed 60K in One Day
2014-01-06T14:01:00Z,Priceline.com Enters Partnership with GM's Chevrolet to Provide Hotel Booking Service for Customers
2014-01-13T00:00:00Z,HomeAway Upgraded On Pay-Per-Booking Outlook
2014-01-16T00:00:00Z,HomeAway Extends Pay-Per-Booking Model To Rental Unit
2014-01-17T00:00:00Z,mixed success for wheelchair taxi booking service
2014-01-17T00:00:00Z,Vacation Rentals Site HomeAway Is Booking Growth
2014-02-03T19:20:00Z,"UPDATE: Carnival Cruise Lines Announces All-Time High Single-Month Bookings, 565K+ Over Jan."
2014-02-04T00:00:00Z,Carnival Corp. Net Bookings Up 17% Y/Y - Analyst Blog
2014-02-05T00:00:00Z,Expedia Q4 Seen Buoyed By Recovering Bookings Growth
2014-02-11T13:23:00Z,Morgan Stanley Sees Bookings as Highlight of Nuance Communications' Q1 Results
2014-02-14T15:17:00Z,Morgan Stanley Is Watching for 2014 Guidance And Booking Trends On CyrusOne
2014-02-18T13:51:00Z,Morgan Stanley Sees QTS Realty Trust as Focused on 2014 Guidance and Booking Commentary
2014-02-20T00:00:00Z,Priceline Crushes Earnings Views On Overseas Bookings
2014-02-20T21:41:00Z,From Priceline.com Call: Booking.com Was Largest US Reservation Destination in 2013
2014-02-20T22:03:00Z,From Priceline.com Call: Noted More Regular Types of Mobile Bookings Versus Last Minute Bookings
2014-02-20T22:21:00Z,From Priceline Call: Highlighting All Reviews on Booking.com Are No Older Than 14 Months Old
2014-02-23T14:16:00Z,"Analysts Optimistic On Priceline's European Market, Booking.com"
2014-02-28T00:00:00Z,Mugshot meme mother-of-four sues over incessant use of her attractive booking photo across the internet
2014-03-12T13:12:00Z,"From Dresser-Rand Earnings Call: Expecting Q1 Continued Seasonality in Business, Expecting FY14 Growth for New Units, Aftermarket Bookings in 5-10% Range"
2014-03-19T17:09:00Z,"First Solar Shares at Session Highs; Form 8-K Just Out from Co. Showed Expectation for Booking 2GW of Orders This Year, Bookings Matching or Exceeding '14 Deliveries"
2014-03-25T00:00:00Z,Rackspace bookings seen up
2014-03-25T00:00:00Z,Rackspace Upgraded By Morgan Stanley On Bookings
2014-04-07T17:54:00Z,Google Has Licensed Hotel Booking Software from Room 77 - Bloomberg
2014-04-07T20:19:00Z,"Form 8-K from LivePerson Shows Reaffirmed Outlook, Sees Bookings for Q1 ~$9M, Up 20% YoY"
2014-04-21T14:24:00Z,Plug Power Says Company Has $80M in Bookings Year to Date; Says Standing by Margin Targets; Says Most Bookings to Date are Genkey; Genkey Average Size is $6M-10M for Initial Deployment
2014-04-23T00:00:00Z,"VMware Bookings Weakness, Mixed Q1 Send Stock Down"
2014-05-01T13:03:00Z,"From Charles River Earnings Conf. Call: Expecting Q2 Adj. EPS Similar to Q1 Level, Expecting Qtr. Stronger Demand, Bookings"
2014-05-08T11:08:00Z,"Priceline Expecting Q2 Domestic Gross Travel Bookings Growth 15-20%, Sales Up 19-29%"
2014-05-08T12:25:00Z,From Priceline Call: 'We Are Changing from Just a Booking Agent to a Provider for the Whole Trip'
2014-05-08T18:14:00Z,CECO Environmental Corp. Reports Q1 EPS of $0.19 vs $0.21 Est; Total Bookings of $63.60M vs $64.74M Est
2014-05-09T14:34:00Z,UPDATE: Morgan Stanley Reiterates On Allscripts Healthcare Solutions Following Solid Bookings Performance
2014-05-20T00:00:00Z,Ford Opens Booking for 2015 Mustang - Analyst Blog
2014-06-04T00:00:00Z,Priceline Booking.com Hotel Data Corrected By FBR
2014-06-16T00:00:00Z,TripAdvisor Offers Instant Booking on App and Website - Analyst Blog
2014-06-25T00:00:00Z,Walmart's Sam's Club Offers Online Booking Service - Analyst Blog
2014-06-25T13:08:00Z,Bank Of America Sees 15.5% Upside To TripAdvisor Shares With Instant Booking Platform
2014-07-01T09:26:00Z,"Priceline's Booking.com Adds 500,000th Property"
2014-07-08T00:00:00Z,Outrage at reservation 'scalping' site that makes last-minute restaurant bookings under fake names and then sells them to you for a profit
2014-07-09T11:55:00Z,KLA-Tencor Reports Q4 Bookings $895-900M
2014-07-14T10:07:00Z,"AeroVironment Issues Correction on FY 2015 Year-to-Date Bookings, FY 2015 Revenue Estimates -8-K"
2014-07-17T19:36:00Z,"Plug Power Shares Near Session Lows Despite Bloomberg Headline Suggesting Roth Capital Has Said Co. Likely to Achieve Previously-Issued 2014 Sales, Bookings Outlook"
2014-07-23T00:00:00Z,Can Royal Caribbean (RCL) Beat Earnings on Strong Bookings? - Analyst Blog
2014-07-30T00:00:00Z,bookings only as melbourne cat cafe opens
2014-08-08T14:08:00Z,UPDATE: Wedbush Reiterates On Zynga On Q2 Bookings/EPS At Low End Of Guidance
2014-08-11T00:00:00Z,Air passengers are paying up to EIGHT TIMES as much for seats as the person sitting next to them - depending on route and time of booking
2014-08-12T00:00:00Z,Lyft accuses rival Uber employees of booking THOUSANDS of rides and then canceling them  in dirty tricks campaign
2014-08-13T00:00:00Z,Allscripts Healthcare (MDRX) Driven by Bookings Growth - Analyst Blog
2014-08-14T00:00:00Z,10 hotel booking mistakes (and how to avoid them)
2014-08-18T00:00:00Z,"Plug Power Cuts Loss Y/Y, Profit Booking Mars Initial Gains - Analyst Blog"
2014-08-19T00:00:00Z,Watch Perry's booking process
2014-09-12T11:34:00Z,"Avid Announces Filing of 10-K, Closes Financial Restatement: Expecting FY14 Adj. EBITDA $58-65M, YoY Bookings Growth 3%"
2014-09-24T00:00:00Z,Foster Wheeler's Twin Contract Wins Boost Q3 Bookings - Analyst Blog
2014-09-25T00:00:00Z,"Ryanair Boosts Traffic, Profit Outlook On Bookings"
2014-10-09T12:01:00Z,PROS Introduces Innovative Real-Time Group Booking Solution for Airlines
