Time Data,Headline
2017-01-17T00:00:00Z,south korea prosecutor seeks arrest of samsung head
2017-01-19T00:00:00Z,samsung chief staves off arrest prosecutor keeps chasing
2017-01-23T00:00:00Z,samsung galaxy note 7 fires
2017-01-24T00:00:00Z,samsung investigates phone battery fires
2017-02-17T00:00:00Z,samsung chief lee arrested in corruption investigation
2017-03-01T00:00:00Z,samsung group chief jay y lee charged with bribery
2017-03-30T00:00:00Z,samsung galaxy s8 launch
2017-08-25T00:00:00Z,samsung vice chair jailed for five years
2017-08-28T00:00:00Z,samsung chief jay y lee appeals against jail term for bribery
2017-10-05T00:00:00Z,viagogo and samsung among choice shonky awards
2017-12-28T00:00:00Z,samsung heir faces jail for bribing south korea president
2018-02-05T00:00:00Z,samsung heir lee jae yong walks free after jail term suspended
2018-02-06T00:00:00Z,samsung heir free on suspended jail term
2018-08-15T00:00:00Z,samsung tvs turning themselves off in sa
2018-08-31T00:00:00Z,samsung accused of sending mixed signals on regional tv glitch
2018-11-08T00:00:00Z,new samsung phone features foldable display
2018-11-08T00:00:00Z,samsung shows off bendy tablet that folds down to phone
2019-02-21T00:00:00Z,samsung galaxy fold leads push for foldable devices
2019-04-18T00:00:00Z,cnbc tech reporter says his samsung galaxy fold
2019-04-18T00:00:00Z,samsung folding phone galaxy fold breaking after a few days
2019-04-23T00:00:00Z,samsung delays galaxy fold after reports of screen breakages
2019-07-04T00:00:00Z,samsung sued for misleading or deceptive conduct
2019-08-14T00:00:00Z,from samsung to swarovski big brands face backlash china
2021-01-18T00:00:00Z,samsung vice chairman jay lee sentenced to two and a half years
2020-07-09T00:00:00Z,"Samsung 'definitely can' supply a 5G network to UK, executive says"
2020-07-07T00:00:00Z,"Samsung Electronics flags second-quarter profit jump on solid chip demand, one-off gains from Apple"
2020-07-05T00:00:00Z,Samsung's second-quarter chip sales unlikely made up for smartphone weakness
2020-06-26T00:00:00Z,"Samsung group heir should not be indicted, South Korea panel recommends"
2020-06-11T00:00:00Z,Outside panel to review Samsung heir Lee's case: Seoul prosecutors
2020-06-09T00:00:00Z,South Korean court denies arrest warrant request for Samsung heir
2020-06-08T00:00:00Z,"Samsung leader appears in court, waits to hear if he'll be jailed again"
2020-06-07T00:00:00Z,Samsung heir appears in court for arrest warrant hearing
2020-06-04T00:00:00Z,South Korea seeks arrest of Samsung heir Lee in succession probe
2020-06-04T00:00:00Z,South Korean court to review prosecution's arrest warrant request for Samsung heir
2020-05-26T00:00:00Z,Korean prosecutors question Samsung heir in succession-related probe
2020-05-07T00:00:00Z,"After surprise apology, Samsung heir pressed to explain family's intentions"
2020-05-06T00:00:00Z,"Samsung heir Lee apologises over succession, won't hand control to children"
2020-04-29T00:00:00Z,Samsung's phone fortunes wane as COVID-19 hits 5G phones in Europe and U.S.
2020-04-29T00:00:00Z,"Samsung warns of second-quarter profit fall as coronavirus hits sales of phones, TVs"
2020-04-15T00:00:00Z,Samsung to tap Xilinx chips for 5G network equipment
2020-04-07T00:00:00Z,Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter
2020-04-06T00:00:00Z,Solid chip sales unlikely to cushion Samsung's virus-hit first quarter profit
2020-04-02T00:00:00Z,Samsung Electronics shuts U.S. factory after two coronavirus cases
2020-03-30T00:00:00Z,"Samsung says chip factory worker tests positive for virus, output not affected"
2020-03-27T00:00:00Z,Olympics delay deals setback to Samsung's plans to win over Japan market
2020-03-09T00:00:00Z,Samsung Display asks Vietnam not to quarantine 700 engineers from virus-hit South Korea
2020-03-02T00:00:00Z,Samsung starts building $220 million R&D center in Vietnam
2020-02-24T00:00:00Z,"Some Samsung, Hyundai workers self-quarantine as Korea Inc braces for virus impact"
2020-02-22T00:00:00Z,Samsung Electronics confirms coronavirus case at phone factory complex in South Korea
2020-02-21T00:00:00Z,Samsung Electronics names non-executive director as board chairman in company first
2020-02-19T00:00:00Z,"U.S. urges EU to use 5G by Ericsson, Nokia, Samsung, seen on par with Huawei"
2020-02-18T00:00:00Z,"Samsung poised to benefit from China virus woes afflicting Apple, other rivals"
2020-02-18T00:00:00Z,Exclusive: Samsung wins 5-nanometer modem chip contract from Qualcomm - sources
2020-02-14T00:00:00Z,Samsung's jailed board chairman quits
2020-02-11T00:00:00Z,"Samsung unveils compact foldable phone, 5G Galaxy S20 to fend off Apple, Huawei"
2020-01-30T00:00:00Z,"After meager 2019, Samsung's modest chip recovery outlook falls flat"
2020-01-19T00:00:00Z,Samsung appoints new mobile chief as Huawei chips away at market share
2020-01-09T00:00:00Z,Samsung sets up anti-corruption panel as chief faces trials
2020-01-08T00:00:00Z,Samsung Electronics says profit fall likely milder than forecasts as chip prices bottom out
2020-01-06T00:00:00Z,Samsung to draw line under lackluster 2019 with chip revival in store
2020-01-01T00:00:00Z,Samsung Electronics chip output at South Korea plant partly halted due to short blackout
2019-12-13T00:00:00Z,Samsung Electronics executive receives jail term over union-busting: media
2019-12-12T00:00:00Z,Samsung to invest an extra $8 billion in China chip plant: media
2019-11-17T00:00:00Z,Made in China: Samsung farms out more phones to fend off rivals
2019-11-05T00:00:00Z,Samsung says to shut down U.S. CPU research division
2019-11-01T00:00:00Z,"Factbox: Fight for fitness - With Fitbit, Google takes on Xiaomi, Apple, Samsung"
2019-10-31T00:00:00Z,"Samsung flags smartphone profit fall, upbeat on chips"
2019-10-29T00:00:00Z,Samsung Elec shows off new design for square-folding phone
2019-10-25T00:00:00Z,Judge asks Samsung heir to be humble at bribery trial
2019-10-23T00:00:00Z,Samsung updates software to fix fingerprint recognition problem
2019-10-10T00:00:00Z,Samsung Display to invest $11 billion by 2025 amid industry oversupply
2019-10-08T00:00:00Z,Strong smartphone sales raise hopes of Samsung turnaround
2019-10-04T00:00:00Z,Samsung heir Lee won't seek board term extension: report
2019-10-02T00:00:00Z,Samsung ends mobile phone production in China
2019-09-26T00:00:00Z,Samsung to offer financing to help to boost India smartphone sales
2019-09-19T00:00:00Z,"Huawei talks up own apps with Mate 30 challenge to Apple, Samsung"
2019-09-06T00:00:00Z,Qualcomm-Samsung axis brings 5G to the masses as Huawei struggles
2019-08-29T00:00:00Z,South Korea court ruling raises chance of Samsung heir's return to jail
2019-08-29T00:00:00Z,Factbox: South Korea's top court ruling on Samsung heir and ex-president
2019-08-22T00:00:00Z,South Korea's top court to rule on Samsung heir's bribery case on August 29
2019-08-19T00:00:00Z,"Apple CEO warns Trump about China tariffs, Samsung competition"
2019-08-08T00:00:00Z,Samsung's new Note takes on Huawei in selfie beauty pageant
2019-07-31T00:00:00Z,"Samsung says Japanese curbs cloud outlook as profit halves, shares fall"
2019-07-25T00:00:00Z,Samsung Electronics' delayed Galaxy Fold now ready for September launch
2019-07-18T00:00:00Z,Samsung asks partners to stockpile Japanese components: source
2019-07-18T00:00:00Z,"Truckmaker Volvo lifts market view, picks Samsung for batteries"
2019-07-16T00:00:00Z,"Samsung, SK Hynix ask Korean firm to boost chemicals supply amid Japanese curbs"
2019-07-05T00:00:00Z,"Samsung Electronics profit guidance beats expectations on one-off gains, outlook weak"
2019-07-04T00:00:00Z,Samsung in hot water over splashy Australian phone ads
2019-07-03T00:00:00Z,Samsung Electronics' second-quarter profit likely halved as Huawei woes worsen chip glut
2019-06-05T00:00:00Z,Samsung Electronics to cut China phone output as market share sinks
2019-05-24T00:00:00Z,South Korea orders further arrests at Samsung Electronics over accounting scandal
2019-05-17T00:00:00Z,Samsung Electronics says undecided on further investment in its China NAND plant
2019-05-17T00:00:00Z,Samsung to spend more than $14 billion in second phase of China chip plant: Xinhua
2019-05-10T00:00:00Z,South Korea orders arrest of two Samsung Electronics officials over affiliate's accounting scandal
2019-05-07T00:00:00Z,Samsung Electronics says no anticipated shipping date yet for Galaxy Fold
2019-04-30T00:00:00Z,Samsung Electronics bets on better second-half after first-quarter profit slumps
2019-04-30T00:00:00Z,"Fiat Chrysler picks Google, Samsung for global connected car system"
2019-04-24T00:00:00Z,"Samsung plans $116 billion investment in non-memory chips to challenge TSMC, Qualcomm"
2019-04-23T00:00:00Z,Samsung retrieving all Galaxy Fold samples after defect reports: source
2019-04-22T00:00:00Z,Samsung delays Galaxy Fold phone launch over screen problems
2019-04-05T00:00:00Z,Samsung Electronics sees lowest quarterly profit in more than two years
2019-04-03T00:00:00Z,Samsung Electronics quarter one earnings under pressure as chip prices fall
2019-04-01T00:00:00Z,South Korea's burned out millennials choose YouTube over Samsung
2019-03-31T00:00:00Z,"Samsung C&T, Samsung Electronics almost double cost of finishing new chip line"
2019-03-25T00:00:00Z,Samsung Elec flags earnings miss as chip prices slide
2019-02-27T00:00:00Z,"Huawei, Samsung agree to settle patent dispute in U.S. court"
2019-02-21T00:00:00Z,"Samsung announces folding phone with 5G at nearly $2,000"
2019-02-21T00:00:00Z,Blown away by innovation or price? Samsung's foldable phone opens new frontier
2019-02-15T00:00:00Z,"Seizing on Huawei's troubles, Samsung bets big on network gear"
2019-01-31T00:00:00Z,Samsung Electronics forecasts weaker 2019 earnings as chip sales slow
2019-01-13T00:00:00Z,Samsung to launch India-first smartphones to counter Chinese rivals
2019-01-11T00:00:00Z,"Apple considered Samsung, MediaTek to supply 5G modems for 2019 iPhones"
2019-01-08T00:00:00Z,Samsung Electronics says weak chip demand sent fourth-quarter profit well below market estimates
2019-01-06T00:00:00Z,Apple inks deal with Samsung to distribute iTunes shows on TVs
2019-01-06T00:00:00Z,Samsung Electronics braces for profit drop as China slowdown chips away at demand
2019-01-04T00:00:00Z,"Samsung, Huawei supply majority of own modem chips, Qualcomm says"
2018-12-20T00:00:00Z,Recharge: LG and Samsung take heart as China flags more open car battery market
2018-12-12T00:00:00Z,Samsung to shut mobile phone plant in China's Tianjin
2018-12-03T00:00:00Z,"Verizon, Samsung to release 5G smartphones in U.S. in 2019"
2018-11-29T00:00:00Z,Samsung Elec says it will cancel $4.4 billion worth of shares
2018-11-29T00:00:00Z,South Korea indicts group for leaking Samsung display tech to Chinese firm
2018-11-23T00:00:00Z,Samsung Electronics vows to pay compensation for ill workers by 2028
2018-11-14T00:00:00Z,Samsung BioLogics' listing under review after regulator says it breached accounting rules
2018-11-08T00:00:00Z,Samsung gives first glimpse of foldable phone
2018-10-31T00:00:00Z,"Samsung slashes capex, calls end to chip boom after record third quarter"
2018-10-24T00:00:00Z,"Italian watchdog fines Apple, Samsung over software updates"
2018-10-05T00:00:00Z,"Samsung flags third-quarter profit jump to record, but chip price falls cast shadow"
2018-10-02T00:00:00Z,"Samsung Electronics third-quarter profit seen at record, but peaking, as chips shine"
2018-09-20T00:00:00Z,NY court overturns $115 million patent judgment against Samsung
2018-08-09T00:00:00Z,"Samsung eyes young buyers with gaming, music-friendly Galaxy Note 9"
2018-08-08T00:00:00Z,"Seeking new growth drivers, Samsung plans $22 billion spending on new tech"
2018-08-01T00:00:00Z,Samsung borrows from Chinese playbook in battle for India's smartphone market
2018-07-31T00:00:00Z,Samsung Electronics profit growth slows as Galaxy S9 misses sales targets
2018-07-05T00:00:00Z,Samsung Electronics profit growth slows on smartphone weakness
2018-07-04T00:00:00Z,Samsung's second quarter profit may flag as smartphone innovation dries up
2018-07-03T00:00:00Z,U.S. fund claims $175 million from South Korea over Samsung units' 2015 merger
2018-06-28T00:00:00Z,"Legal battles, education sessions and firings: Inside the fight for unions at Samsung"
2018-06-27T00:00:00Z,"Apple, Samsung settle U.S. patent dispute"
2018-06-05T00:00:00Z,"China launches DRAM chip price probe into Samsung Elec, SK Hynix and Micron"
2018-05-30T00:00:00Z,Samsung Life sells $ 1 billion worth of shares in Samsung Electronics
2018-05-25T00:00:00Z,U.S. jury awards Apple $539 million in Samsung patent retrial
2018-05-15T00:00:00Z,"Samsung in talks with ZTE, others to supply mobile processor chips: executive"
2018-05-10T00:00:00Z,South Korea regulators step up pressure on Samsung over complex ownership structure
2018-05-02T00:00:00Z,How Samsung fell behind Sony and LG in the premium TV market
2018-05-01T00:00:00Z,Elliott begins dispute against South Korea over 2015 Samsung merger: government official
2018-04-26T00:00:00Z,Samsung Electronics flags mobile weakness as chips power record first-quarter profit
2018-04-20T00:00:00Z,South Korea's antitrust chief says expects change in Samsung governance 'in near future'
2018-04-10T00:00:00Z,Samsung Sec 'fat finger' debacle deepens as pension fund halts trade
2018-04-06T00:00:00Z,Samsung Electronics tips record first quarter profit as chip boom winds down
2018-04-06T00:00:00Z,South Korean prosecutors raid Samsung Elec over alleged union sabotage
2018-04-03T00:00:00Z,Samsung's first quarter profit seen at $13.7 billion as DRAM chip margins soar
2018-03-27T00:00:00Z,China's Huawei sees Europe as stepping stone in Samsung/Apple rivalry
2018-03-22T00:00:00Z,Samsung Elec expects uncertainty from protectionism in 2018: chairman
2019-08-21T00:00:00Z,"Samsung Galaxy S10 5G review: bigger, faster and lasts longer"
2019-03-26T00:00:00Z,Samsung surprises market with first-quarter profit warning
2019-02-24T00:00:00Z,Huawei unveils Mate X folding phone to rival Samsung Galaxy Fold
2019-02-21T00:00:00Z,"Samsung's $2,000 Galaxy Fold changes the smartphone game"
2019-01-09T00:00:00Z,Fall of the iCurtain: Apple brings iTunes to Samsung smart TVs
2018-11-08T00:00:00Z,Human rights in focus Samsung should try imagining a world where big firms respect workers
2018-03-15T19:22:00Z,Our Samsung acquisition opened up a $55 billion market: HP Inc CEO
2018-05-19T00:00:00Z,"Samsung Galaxy S9 Plus Review:Incredible On The Inside, Tame From…"
2018-07-18T00:00:00Z,"Samsung's foldable smartphone will have 7 inch screen, says Wall Street Journal ."
2018-07-24T00:00:00Z,What you need to know about Samsung’s next flagship
2018-10-31T00:00:00Z,Samsung Hints at Foldable Phone in Invite
2018-11-07T00:00:00Z,End of an era: Samsung to move to foldable “Galaxy F” phones in 2019
2019-02-20T00:00:00Z,Samsung is making the same mistakes as Apple did with its new phones
2019-02-21T00:00:00Z,Here’s everything that launched at Samsung Unpacked 2019
2019-03-22T00:00:00Z,Samsung has fired a bunch of marketing staff following an internal audit over gifting
2019-06-30T00:00:00Z,"Samsung, LG brace for Japan's economic sanctions: Japanese government plans to impose economic sanctions on Korea beginning this month to protest forced labor ruling"
2019-07-04T00:00:00Z,"@ https://deal.of.today #deal #deals | Blending its advanced motion blur reduction technology with its superior VA panel, Samsung has created this curved monitor with a super-fast MPRT that lets you enjoy amazing gaming performance without motion blur across the entire screen. The rapid screen ref"
2019-08-07T00:00:00Z,"New Samsung Galaxy Note Has Two Sizes, New S Pen and Dex on Your Laptop; It Will Be Available on Aug 23 Starting at $949"
2020-04-12T00:00:00Z,"Last hours of Finest Purchase’s Easter sale: Save 48% on Beats Studio3 headphones, Samsung 55-inch 4K TV for $350 and extra"
2020-05-02T00:00:00Z,Is the Samsung Galaxy S10 Worth Buying in 2020?
2020-05-02T00:00:00Z,Is the Samsung Galaxy S10 Worth Buying in 2020?
2020-08-28T00:00:00Z,"Belkin Universal Car Vent Mount for iPhone, Samsung Galaxy and Most Smartphones up to 5.5 inches (Latest Model), Black and Silver, Model Number: F7U017bt"
2020-08-29T00:00:00Z,Bike Phone Mount Holder 【2020 Safest】 Anti Shake Universal Cell Phone Holder for Bicycle Mount 360° Rotation Bicycle &amp; Motorcycle Handlebar for iPhone Samsung Any Smartphones Between 4.7 to 6.8 inches
2020-08-31T00:00:00Z,"Car Phone Holder Universal GPS Navigation Dashboard Mobile Phone Clip，Rugged Material Upgrade Version, HUD Design Navigation/Call More Secure. Suitable for iPhone/Samsung (3-6.5 inch Mobile Phone…"
2020-09-05T00:00:00Z,"Car Phone Mount Holder, Quntis Universal Car Cell Phone Holder for Dashboard Windshield with Sticky Pad, Easy Button Release, Extendable Arm Fit for iPhone Samsung Galaxy Google LG (2.36″-3.74″ Width)"
2020-09-12T00:00:00Z,"ZOMEi Phone Mount Tripod Adapter with Camera Shutter Remote Control, for iPhone, Samsung Galaxy (iOS and Android) Most Smartphones, Rotate in Vertically and Horizontally Way, Create Amazing Photos"
2020-12-06T00:00:00Z,Samsung 65-inch Class QLED Q70T Series - 4K UHD Dual LED Quantum HDR Smart TV with Alexa Built-in
2021-03-25T00:00:00Z,Samsung’s new partnership offers another glimpse of a drone delivery future — in only one Irish town
2021-04-19T00:00:00Z,Samsung’s latest foldable phone perk is free dessert
2021-06-20T00:00:00Z,"Amazon launch Prime Day sale deals on top tech items from Sony, Samsung and more"
2021-07-04T00:00:00Z,"The only app you need to watch HBCU sporting events, interviews, and exclusive programming. iOS Android Google Play Store, Roku, Apple TV, Amazon Fire, Samsung TV, www.hbculeaguepass.com FREE to ALL HBCU students, parents, Alumni and fans, courtesy of CreditVersio!"
2021-11-06T00:00:00Z,How Intel plans to catch Samsung and TSMC and regain its dominance in the chip market
2021-11-18T00:00:00Z,Samsung Galaxy Z Fold4 and Z Flip4 details leak
2021-11-23T00:00:00Z,"The logo of Samsung Electronics is seen outside the Samsung Electronics Seocho building in Seoul, South Korea, on Oct. 25, 2020. Samsung Electronics on Thursday, Oct.... Read more on Siliconeer."
2022-03-05T00:00:00Z,"Now Visa and Mastercard suspend operations in Russia after PayPal, Zara and Samsung shut down services in the country as Great Cancellation of Putin continues"
2022-03-05T00:00:00Z,"Now Visa and Mastercard suspend operations in Russia after PayPal, Zara and Samsung shut down services in the country as Great Cancellation of Putin continues"
2022-04-22T00:00:00Z,"Russia approves gray imports of Apple, Samsung and other companies without their consent."
2022-08-14T00:00:00Z,Lee Jae-yong: Why South Korea just pardoned the Samsung &amp;#x27;prince&amp;#x27;
2022-08-14T00:00:00Z,Korean Oligarchy Lee Jae-yong: Why South Korea just pardoned the Samsung &amp;#x27;prince&amp;#x27;
2023-03-16T00:00:00Z,South Korea to build 'world's largest' chip center with $230 billion investment from Samsung | CNN Business
