Time Data,Headline
2010-07-31T12:54:00Z,"Jim Cramer's Mad Money Lightning Round (WYNN, ARNA, PTV, TIN, CY, RMBS, NVDA, ORCL, APKT)"
2010-08-09T00:00:00Z,Oracle Chief Faults H.P. Board for Forcing Hurd Out
2010-08-11T00:00:00Z,"IBM, Oracle End Lawsuit Over Poaching Executives"
2010-08-13T00:00:00Z,Epic smackdown: Google vs. Oracle
2010-08-13T00:00:00Z,Oracle sues Google over Android
2010-08-13T00:00:00Z,Oracle sues Google for patent infringement
2010-08-13T12:51:00Z,"As Oracle Sues Google, Tech IP Issues Are Too Close For Comfort"
2010-08-13T14:49:00Z,Citrix Won't Comment On The Oracle Talk
2010-08-30T14:50:00Z,"News Summary (HPQ, PAR, ORCL, AAPL, IBM, INTC, IFNNY, GENZ, SNY, BAC, C)"
2010-08-31T13:50:00Z,"Morgan Stanley America's Equity Morning Summary (ORCL, ARST, KSS, UTIW)"
2010-09-03T13:54:00Z,Wipro Joins With Oracle to Deliver Domain Solution (WIT)
2010-09-05T00:00:00Z,Former H.P. Chief May Move to Oracle
2010-09-05T00:00:00Z,Hurd in Talks With Oracle - Report
2010-09-06T00:00:00Z,Hurd talking to Oracle
2010-09-06T00:00:00Z,Oracle hires Hurd as president; Phillips resigns
2010-09-07T00:00:00Z,HP sues Hurd to keep him from Oracle
2010-09-07T00:00:00Z,HP sues Hurd over new Oracle job
2010-09-07T14:54:00Z,"News Summary (RYAAY, AMR, DAL, ALK, ORCL, HPQ, HIG, LNC)"
2010-09-07T15:56:00Z,"Monday's Mid-day Options Volume Leaders (BRCD, C, AAPL, ORCL, F, SPY)"
2010-09-07T16:34:00Z,"Benzinga's Volume Movers (RSCR, ORCL, KALU, CMED)"
2010-09-07T21:16:00Z,"Zings Of The Day (HPQ, ORCL, SIRI)"
2010-09-08T10:43:00Z,"Top 4 Stocks In The Application Software Industry With The Highest Free Cash Flow (MSFT, ORCL, ADBE, CA)"
2010-09-08T12:21:00Z,Wipro and Oracle Strengthen Relationship
2010-09-13T12:03:00Z,"Zacks Earnings Preview: Oracle, Federal Express, Discover Financial, Kroger's and Best Buy     - Press Releases"
2010-09-13T12:17:00Z,"The Week in Preview: FedEx, Best Buy, Oracle and Lots of Economic Data"
2010-09-15T13:40:00Z,Unconfirmed rumors that CA Technologies (CA) will be acquired by Oracle Corp. (ORCL) at $33.00
2010-09-15T19:12:00Z,Oracle's Earnings Tomorrow - Analyst Blog
2010-09-16T09:08:00Z,"Stocks To Watch For September 16 (ORCL, DBRN, RIMM, GME, FDX)"
2010-09-16T09:45:00Z,"Earnings Scheduled For September 16 (ORCL, FDX, PIR, RIMM, XSEL, MCS, SYMX, NLCI, MTRX, MLHR)"
2010-09-16T11:33:00Z,"Zacks Analyst Blog Highlights: Oracle, Hewlett Packard, International Business Machines, Teradata and SAP AG    - Press Releases"
2010-09-16T13:06:00Z,"CherryRoad Technologies to Acquire Oracle PeopleSoft ERP Business of MAXIMUS, Inc."
2010-09-16T13:46:00Z,"Unconfirmed Rumors that  ORCL to buy Athenahealth, Inc. (ATHN) for $55 a share."
2010-09-16T15:34:00Z,"Afternoon Market Update (F, ORCL, RIMM, FDX)"
2010-09-17T00:00:00Z,"Oracle Profit Rises 20%, Higher Than Forecast"
2010-09-17T08:50:00Z,"Stocks To Watch For September 17 (RIMM, GSM, TXN, ORCL)"
2010-09-17T10:54:00Z,US Stock Futures To See Higher Opening After Upbeat Quarterly Results By RIMM And ORCL
2010-09-17T14:33:00Z,"Oracle's 1Q Beats, Guides Up - Analyst Blog"
2010-09-17T15:48:00Z,"Afternoon Market Update (ORCL, RIMM, TXN, AGYS)"
2010-09-17T16:43:00Z,"Mid-Day Options Volume Leaders (RIMM, C, AAPL, ORCL, ARNA)"
2010-09-17T18:42:00Z,"Benzinga's Volume Movers (UTHR, GSM, ALKS, ORCL)"
2010-09-17T20:04:00Z,"Zings Of The Day (ARNA, GS, ORCL, RIMM)"
2010-09-20T00:00:00Z,H.P. and Oracle Settle Lawsuit Over Hiring of Hurd
2010-09-20T00:00:00Z,HP settles Oracle claim over Hurd
2010-09-20T09:55:00Z,"Top 4 Large-Cap Stocks In the Application Software Industry With The Highest Operating Cash Flow (MSFT, ORCL, CA, ADBE)"
2010-09-21T00:00:00Z,"HP, Hurd reach settlement over Oracle gig"
2010-09-21T09:13:00Z,"Stocks To Watch For September 21 (ADBE, GDI, GE, CAG, HPQ, ORCL, AZO)"
2010-09-24T00:00:00Z,Oracle slapdown
2010-09-24T11:58:00Z,"Wipro and Oracle Co-Develop Solutions on Oracle Fusion Applications (ORCL, WIT)"
2010-09-24T17:38:00Z,"Friday's Most Active NASDAQ Stocks (QQQQ, ORCL, INTC, CSCO)"
2010-09-24T19:05:00Z,"The Select Loser Stocks Today (ORCL, ATT, PBR)"
2010-09-25T00:00:00Z,Oracle's 'Real' Buyout Targets
2010-09-28T12:31:00Z,"CSC Announces Cloud Foundation Services for Oracle (CSC, ORCL)"
2010-09-29T12:09:00Z,CSC Announces Cloud Foundation Services for Oracle
2010-10-04T17:06:00Z,Earnings Scorecard: Oracle - Analyst Blog
2010-10-04T18:03:00Z,"Tech Stocks Start Week In The Negative Territory (MSFT, LXK, DELL, AAPL, RIMM, INTC, ISLN, ORCL, NFLX, NTAP)"
2010-10-05T20:37:00Z,"Late Market Roundup (DAL, GOOG, ORCL, BAC, QCOM)"
2010-10-06T23:06:00Z,"Fast Money Picks For October 7th (ICA, ORCL, NCR, COL)"
2010-10-12T20:00:00Z,"Three Large Cap Stocks To Watch (ORCL, CHL, PBR)"
2010-10-14T19:43:00Z,"Interesting Factoid On Oracle, EMC Rumor (ORCL, EMC, VMW)"
2010-10-16T00:12:00Z,"Fast Money Picks For October 18th (JPM, QCOM, PM, ORCL, BRCM)"
2010-10-18T00:00:00Z,"Insiders Trading MNR, NYMT and ORCL"
2010-10-20T00:00:00Z,'Mad Money Lightning Round': Oracle in Sweet Spot
2010-10-21T00:00:00Z,"Insiders Trading SKS, PSUN, ORCL and ENSG"
2010-10-21T09:48:00Z,"Mad Money Lightning Round: Cramer Prefers Agnico-Eagle Mines And Eldorado Gold To Randgold Resources (SKS, M, JWN, ESRX, AEM, EGO, GOLD, ORCL)"
2010-10-23T00:00:00Z,Bits: SAP Seeks to Muzzle Oracle in Case
2010-10-26T00:00:00Z,oracle octopus paul found dead
2010-10-27T00:00:00Z,oracle octopus paul dies
2010-10-27T22:14:00Z,"Oracle Makes Strategic Investment In Mellanox Technologies (MLNX, ORCL)"
2010-11-02T00:00:00Z,Trial Opens Over Damages in Oracle Copyright Case With SAP
2010-11-02T00:00:00Z,"Oracle, Fortinet: Morning Tech Bytes"
2010-11-02T13:39:00Z,"News Summary (MA, ARTG, ORCL, K)"
2010-11-04T00:00:00Z,Oracle: HP refusing to let new CEO testify
2010-11-09T00:00:00Z,Licensing Fees the Main Topic of Oracle Testimony
2010-11-10T00:00:00Z,"Insiders Trading IPI, ORCL, JBHT"
2010-11-18T15:05:00Z,"Insiders Trading AIG, RVBD, SD, ORCL"
2010-11-20T00:00:00Z,Apotheker a no-show in Oracle-SAP trial
2010-11-22T10:14:00Z,"Mad Money Lightning Round: Cramer Likes Bank of America (AGNC, NLY, FFIV, BAC, ANW, CVX, DRYS, NAT, ORCL, CRM)"
2010-11-23T00:00:00Z,SAP Ordered to Pay Oracle $1.3 Billion
2010-11-24T01:05:00Z,"Guess, TiVo, Oracle: After-Hours Trading"
2010-11-24T13:23:00Z,"Benzinga's Top Pre-Market NASDAQ Gainers (MGIC, ORCL, DRYS, MOTR)"
2010-11-27T13:39:00Z,Oracle/SAP Verdict: Weekly Tech Recap
2010-12-13T08:42:00Z,"Week Ahead Trading Preview (RIMM, ORCL, GIS, ACN, FDX, BBY)"
2010-12-16T09:10:00Z,"Earnings Scheduled For December 16 (ACN, FDX, ATU, ORCL, RIMM, GIS, BRLI, SHLO, MCS, RAD, ZQK, SCHL)"
2010-12-16T09:14:00Z,"Stocks To Watch For December 16 (ACN, DHR, FDX, THG, ORCL)"
2010-12-16T13:19:00Z,"Benzinga's Top Upgrades (ORCL, FTE, WYNN, ADS)"
2010-12-16T19:21:00Z,"Market Roundup (ORCL, RIMM, NUE, WGO, XOM, CVX)"
2010-12-16T21:28:00Z,ETFs For Oracle Earnings
2010-12-16T21:40:00Z,"After Hours Update (ORCL, RIMM, ACN, TTWO, ZQK)"
2010-12-17T00:57:00Z,'Fast Money' Recap: Oracle's Sweet Spot
2010-12-17T08:33:00Z,"Stocks To Watch For December 17 (RIMM, TTWO, STT, ORCL, ACN)"
2010-12-17T13:03:00Z,Oracle Beats on All Fronts - Analyst Blog
2010-12-17T13:26:00Z,"Benzinga's Top Pre-Market NASDAQ Gainers (ITMN, YRCW, TTWO, ORCL)"
2010-12-17T13:46:00Z,"Benzinga's Top Upgrades (ACN, ORCL, AON, AMGN)"
2010-12-17T14:52:00Z,"News Summary (CCE, BMO, MI, ORCL)"
2010-12-20T15:26:00Z,"Larry Ellison: Watch Out H-P (HPQ, ORCL)"
2010-12-21T08:24:00Z,"Mad Money Lightning Round: Cramer Likes Oracle, American Tower (ENTG, JBL, PFE, ORCL, AAPL, AMT, S, T, VZ)"
2010-12-21T21:01:00Z,"Zings Of The Day (TD, BRO, HPQ, ORCL)"
2010-12-27T17:39:00Z,"Monday's Put/Call Ratio Leaders (CHTP, STJ, JDSU, GOLD, ORCL)"
2010-12-28T17:10:00Z,"Afternoon Market Update (KEY, ZION, STI, FITB, STT, GNW, MNKD, GOOG, DELL, ORCL)"
2010-12-29T12:31:00Z,"SAP, Oracle: Premarket Trading"
2010-12-30T19:30:00Z,Earnings Scorecard: Oracle - Analyst Blog
2011-01-07T19:33:00Z,Upgrading Oracle to Outperform - Analyst Blog
2011-01-18T00:00:00Z,shrine to be built for oracle octopus
2011-01-27T15:17:00Z,Oracle Starting To Dip. Watch This Spot.
2011-02-01T00:00:00Z,Oracle to pay $46M to settle kickbacks charges
2011-02-01T23:01:00Z,Oracle Settles Kickback Suit - Analyst Blog
2011-02-03T15:41:00Z,Oracle Slips With Tech
2011-02-08T13:46:00Z,"How To Trade The Federal Aviation Administration Bill (IBM, ORCL, HPQ, VMW, CSCO)"
2011-02-09T13:10:00Z,If You Love the New York Yankees You'll Love Oracle
2011-02-09T15:59:00Z,"BookingAlpha's Hedge Fund Selections (AAPL, ORCL, HPQ)"
2011-02-15T18:42:00Z,"How To Trade The Federal Aviation Administration Bill (IBM, ORCL, HPQ, VMW, FFIV)"
2011-03-04T01:04:00Z,"Fast Money Pops & Drops, March 3rd (VLO, CVH, BTU, GPS, ORCL)"
2011-03-11T00:00:00Z,"Oracle, Kroger: Analysts' New Ratings"
2011-03-11T12:16:00Z,BMO Capital Opens ORCL With Outperform
2011-03-16T11:21:00Z,Piper Jaffray Overweight On Oracle (ORCL)
2011-03-17T11:42:00Z,J.P. Morgan Expects Continued Success From ORCL
2011-03-17T12:10:00Z,Citi Maintains Buy on Oracle (ORCL)
2011-03-21T12:00:00Z,Jefferies Reiterates Buy Rating On Oracle
2011-03-21T14:20:00Z,Jefferies Comments On Oracle Ahead Of Earnings Report
2011-03-22T12:03:00Z,"Trading Barnes & Noble Amidst Microsoft Lawsuit (MSFT, BKS, MMI, BGP, AAPL, NOK, ORCL)"
2011-03-24T00:00:00Z,Oracle Posts a 78% Increase in Quarterly Profit
2011-03-24T05:13:00Z,"Stocks To Watch For March 24 (ORCL, RHT, ACN, MU, RIMM)"
2011-03-24T05:21:00Z,"Earnings Scheduled For March 24 (ACN, BBY, ORCL, CAG, RIMM, UTIW, FRED, CHRS, FINL, SCHL, GME, TLB, SABA)"
2011-03-24T17:11:00Z,"Trading Oracle's Earnings Today (ORCL, VMW, CTXS, EMC)"
2011-03-24T20:01:00Z,Oracle Reports Q3 EPS of $0.54 vs. $0.50; Revenues $8.8B vs. $8.67B
2011-03-24T21:01:00Z,Oracle Continues To Fly High! (ORCL)
2011-03-25T00:00:00Z,"Oracle, RIM: Tech Winners & Losers"
2011-03-25T01:20:00Z,"Fast Money Picks For March 25th (CX, TRN, BAC, ORCL)"
2011-03-25T04:26:00Z,"Stocks To Watch For March 25 (ACN, ORCL, FINL, RIMM, SABA)"
2011-03-25T10:34:00Z,"US Stock Futures Signal Higher Start On Wall Street; Research In Motion Down, Oracle Up In Pre-Market Trading"
2011-03-25T11:24:00Z,Citi Updates On ORCL
2011-03-25T11:35:00Z,Morgan Stanley Maintains Overweight on Oracle (ORCL)
2011-03-25T11:50:00Z,JP Morgan Raises PT On Oracle Corporation To $40
2011-03-25T12:07:00Z,"Benzinga's Top Pre-Market NASDAQ Gainers (BSPM, ORCL, AKAM, ZLCS)"
2011-03-25T12:44:00Z,UPDATE: J.P. Morgan Raises PT on Oracle to $40 (ORCL)
2011-03-25T13:15:00Z,Morgan Stanley Reports Upside On Oracle
2011-03-25T13:25:00Z,UPDATE: Jefferies Raising Price Target On Oracle (ORCL)
2011-03-25T13:49:00Z,Morgan Stanley Raises ORCL Target From $37 To $39
2011-03-25T13:51:00Z,Oracle Zooming 4% After Strong Earnings (ORCL)
2011-03-25T14:07:00Z,Piper Jaffray Raises ORCL Target From $36 To $37
2011-03-25T14:19:00Z,"Wells Fargo Morning Summary (BLC, CAG, KEY, STI, ACN, GIB, ORCL, FITB, PNC, RIMM, PAYX)"
2011-03-25T16:36:00Z,"Another Great Quarter From Oracle; Stock Rises (ORCL, AAPL)"
2011-03-29T12:23:00Z,"Lawson Software Could Receive A Higher Bid -Bloomberg (LWSN, ORCL)"
2011-03-31T00:00:00Z,Oracle's rep rapped
2011-04-01T00:00:00Z,Oracle's rep rapped
2011-04-01T12:22:00Z,"After Management Meeting, Morgan Stanley Thinks ORCL Is A ""Clear Secular Winner"""
2011-04-02T00:00:00Z,All eyes on the Oracle
2011-04-06T11:32:00Z,J.P. Morgan Notes From ORCL Meeting
2011-04-08T00:00:00Z,Oracle to Support Banco Database - Analyst Blog
2011-04-11T12:18:00Z,Spinnaker Support Announces Record Growth And Continued Commitment To Providing Cost-Effective Solutions For JD Edwards Software Users (ORCL)
2011-04-13T14:35:00Z,"Good To Be The King: 20 Highest Paid CEO's (ORCL, SWK, LMT, VIA-B)"
2011-04-15T14:03:00Z,Oracle Announces Its Intention to Move OpenOffice.org to a Community-Based Project (ORCL)
2011-04-20T15:07:00Z,"Germany Approves Co Formed To Purchase Novell Patents -Bloomberg (MSFT, ORCL, AAPL, EMC)"
2011-04-20T17:41:00Z,"Blackboard Has Bidders? -DealReporter (ORCL, IBM, BBBB)"
2011-04-25T09:56:00Z,Deutsche Bank Raises PT on Oracle To $30
2011-04-25T11:38:00Z,UPDATE: Deutsche Bank Color On ORCL Target Increase
2011-04-25T20:16:00Z,Oracle President Safra Catz to Assume Role as Oracle's CFO (ORCL)
2011-04-25T20:59:00Z,"Oracle Sees Shake-up as CFO Resigns, Replaced by Catz (ORCL)"
2011-04-26T09:29:00Z,"CEOWORLD Top 10 Tech Stocks Winning 52-Week Highs- ABB, IBM, ORCL, NVO, BTI, SAP, ERIC, VMW, ACN and MA"
2011-04-26T09:40:00Z,"CEOWORLD Daily Business and Tech Roundup- LUV, SNE, GOOG, ORCL, CSTR, GM, F, NFLX, ELX, PG, AMZN…"
2011-04-26T14:05:00Z,"CEOWORLD Stocks Picks to Watch on 4/26/11 – NFLX, BIDU, ORCL, YRCW, KOG, SSN, AMZN, PZG, AIG, AMD, GS, POT…"
2011-04-26T21:01:00Z,"Oracle To Pay Epstein $800,000 (ORCL)"
2011-04-26T21:25:00Z,Epstein's Resignation is Not Related to a Disagreement Says Oracle -Bloomberg (ORCL)
2011-04-28T08:56:00Z,"CEOWORLD Top 10 Stocks To Watch For April 28- ORCL, ADBE, FFIV, XOM, EBAY, MSFT, EXC, CEG, PEP, NRG"
2011-04-28T13:09:00Z,"Stocks we are watching on 4/28- AMZN, LVLT, NFLX, BIDU, ORCL, YRCW, AMD, GS, POT, FCX, SNDK, IRE, AIB, CIGX, CTIC, AKAM, WFMI"
2011-04-29T19:35:00Z,"Judgment In Oracle's $1.3 Billion Trial Against Sap Is Stayed -Bloomberg (ORCL, SAP)"
2011-05-02T13:13:00Z,"CEOWORLD TOP 5 higher priced SOFTWARE stocks to watch- OPNT, BMC, FIRE, ORCL and VMW"
2011-05-04T10:25:00Z,"CEOWORLD Most Actives Technology stocks on 5/4/11- EXAR, CY, SANM, REFR, JNPR, SIFY, CELL, TDSC, REDF, RNOW, AAPL, MSFT, INTC, ORCL, RIMM"
2011-05-17T08:26:00Z,"Earnings Preview for Hewlett Packard (HPQ, DELL, CSCO, ORCL, AAPL, GOOG)"
2011-05-17T12:46:00Z,"Is Leo Regretting The HP Job? (HPQ, ORCL)"
2011-05-23T15:26:00Z,"Oracle Rating Action Affects About $14.8B Of Debt, Fitch Says"
2011-05-26T00:00:00Z,"Oracle, Gen-Probe: Analysts' New Ratings"
2011-05-27T10:53:00Z,"Piper Jaffray Provides Color on Oracle Corporation, Overweight"
2011-05-30T20:09:00Z,Oracle: Great Candidate From Which to Create Synthetic Dividends
2011-06-02T12:27:00Z,"Bank of America Reiterates Buy Rating, $39 PO on Oracle"
2011-06-06T13:40:00Z,Deutsche Bank Maintains Hold on Oracle
2011-06-09T11:34:00Z,Global Equities Research Previews Oracle's Earnings
2011-06-13T11:10:00Z,"Citi Provides Color on Oracle, Buy"
2011-06-13T23:13:00Z,"Fast Money Picks For June 14th (TBT, AKS, ORCL, AKS, KMP, F)"
2011-06-14T00:00:00Z,"Oracle Racing unleash, and capsize, catamaran in San Francisco Bay (VIDEO)"
2011-06-15T12:06:00Z,Morgan Stanley Anticipates Solid Q4 from Oracle
2011-06-16T00:00:00Z,HP sues Oracle over chip dispute
2011-06-16T19:20:00Z,"Hearing Oracle Has Sued Google for ""Billions of Dollars"" in Patent Lawsuit -CNBC"
2011-06-17T00:00:00Z,"Oracle, Con Edison: New Targets, Estimates"
2011-06-17T10:55:00Z,Oracle Wants 'Billions of Dollars' from Google in Lawsuit over Smartphone Patent
2011-06-17T11:59:00Z,Bank Of America Says It Is Time To Buy On Oracle
2011-06-17T16:18:00Z,Oracle Rises 2.50%
2011-06-19T19:38:00Z,Oracle Seeking Up to $6.1 Billion in Google Patent Lawsuit
2011-06-20T12:15:00Z,Oppenheimer Reiterates Outperform on Oracle
2011-06-20T16:34:00Z,Oracle to Announce Datanomic Integration Plans
2011-06-21T11:37:00Z,Piper Jaffray Overweight On Oracle Corporation  As It Previews Earnings
2011-06-21T12:01:00Z,Oracle Buys FatWire Software; Terms Not Disclosed
2011-06-22T00:00:00Z,"Market Preview: Lennar, Oracle, Jobless Claims"
2011-06-22T11:42:00Z,Piper Jaffray Overweight On Oracle
2011-06-22T23:31:00Z,Brian Stutland's Oracle Corporation (ORCL) Trade
2011-06-23T00:00:00Z,"5 Stocks to Watch: Lennar, Oracle"
